video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7499763064,604,640,360,What prompted the man to extend his arm towards the rope in the center?,adjusting own harness,5,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness
8740703217,602,640,360,What action does the infant take following the cessation of her arm waving?,eat the food,1,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby
3821781616,745,640,480,What is the man's current location?,living room,5,DL,classroom,roadside,mountain,hallway,living room
3943634344,629,640,360,What was the manner in which the woman praised the young girl at the video's conclusion?,claps,8,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man
6329077812,1835,640,360,What action did the woman take prior to cleaning the baby's mouth?,take napkin,7,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin
4815534482,2250,640,362,What caused the young lad to move about?,play around,7,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around
4584426085,2697,360,480,What action did the woman take following her second time of picking up the puppy?,dress the puppy,1,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight
4263096481,637,320,240,What is the initial method the man uses to slice the fish?,cut off the head,0,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head
7533369046,803,640,360,What actions was the infant taking towards the white box?,pulling the box,6,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side
4273039295,2214,640,360,What causes the infant to stoop near the tree?,pick up snow ball,4,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball
5902452647,812,640,480,What caused the infant to grasp the ball and advance?,wants to play with girl,0,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking
3711681535,1070,640,480,What prompts the lady to release the handle towards the conclusion?,to come down,1,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere
3066064005,819,640,480,What is the reason for the lady in violet clutching a collection of utensils?,distributing cutlery,1,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera
11871253306,1476,512,288,What was the initial method the men used to lower themselves onto the floor?,passed ball to child,4,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child
8132842161,1105,640,360,What caused the individual in the white shirt to move his lips?,talking,9,CW,eating snacks,drinking water,performing,biting straw,talking
3851961428,2062,640,480,What was the response of the farthest right man when the man in red made a hand signal to him?,took off goggles,11,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited
5256928210,606,640,360,What action does the man take when the dog positions itself before him?,pet its back,1,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back
4984331176,300,640,480,What is causing the crowd to sprint?,want to pass quickly,1,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing
4822859674,861,640,480,What prompts the infant to begin crawling on the floor after initially walking at the beginning of the video?,fall over,2,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink
4978714491,1200,640,480,What caused the two buses to abruptly begin moving after a brief halt?,traffic signal turned green,2,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green
9293415110,2160,640,360,What's the reason for the crowd being seated while the young lady performs her dance?,playing music,2,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose
5445581571,964,640,360,What action did the white canine take post glancing upwards?,get up,2,TN,hit cans,yellow toy,walking,get up,smells the black dog
3557498300,849,640,480,What is the method of movement for the boy dressed in blue?,run,8,CH,sitting on grass,crawl forward,roll around,run,in his pram
6624174621,1212,640,480,What action is the girl taking while the woman is seated before the cake?,sit next to lady,0,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady
4942054721,645,640,360,What is the count of goats that can be seen?,eight,7,DC,eight,two,one,three,four
9213637099,1539,640,360,What is the count of individuals participating?,five,6,DC,six,two,five,seven,one
9088819598,670,640,480,What action does the infant take when the ball rolls into his arm's crook?,move his body,5,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body
8464056582,1340,640,360,What action does the infant take when the dog begins to depart at the beginning?,crawl to the dog,5,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby
9565310990,1066,640,360,What action does the infant take upon arriving at the cloth's edge?,touch the cloth,7,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking
5635265624,584,480,640,In what ways does the woman express her love towards the infant?,pat head,2,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head
5833145209,510,640,480,What caused the accumulation of water in the pot?,for bird to drink,2,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water
5561024834,947,640,360,Where can the young man be found spending his time?,bedroom,5,DL,bedroom,by a stream,yard,in his backyard,coffee shop
2830899473,429,640,480,What is the reason for the men placing their hands on each other?,show affection,1,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump
4279106208,559,640,360,What was the reason the woman kept the child close while sliding down together?,ensure child s safety,10,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat
8464056582,1340,640,360,What action does the dog take once the infant settles down at the beginning?,sniff the babys head,4,TN,play with dog,sniff the babys head,love,move to the other side,happy
3711681535,1070,640,480,What causes the lady to move her legs while she's swinging on the handle?,way of swinging,3,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging
3121571439,1212,640,428,What are the feelings of the man in black post-dance?,happy,3,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued
9473479950,608,640,480,What measures did the woman take to avoid making a mess on the floor while consuming watermelon?,bowl,1,CH,tie it up,wear bib,bowl,wear vest,tie hair up
2821968703,900,320,240,What is causing the man to incline towards the rear?,balance better,5,CW,supervising boy,play the piano,playing piano,it s sunny,balance better
7786283208,636,640,360,What is the manner in which the girl dressed in white maneuvers her legs in the center?,kick up in the air,5,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy
8064178441,2229,640,1138,What action does the infant take after he brings the penguin toy closer to himself towards the video's conclusion?,toss it away,7,TN,toy,poke dough,toss it away,moves it around,look at the camera
4217422838,1261,640,480,What action did the woman take following the closure of the box before her at the video's start?,put the box aside,4,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head
2793806282,1925,320,240,What actions did the woman dressed in blue take upon arriving at the staircase?,sit on stairs,12,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs
3524939594,436,320,240,What are the emotions experienced by the two men when they were rapidly pushed back?,thrilled,2,TC,sleepy,adorable,calmer and happier,thrilled,curious and happy
4138579400,601,640,480,What action did the young man take post handling his glasses?,touch his hair,6,TN,look into camera,touch the cat,touch his hair,starts running with the trolley,play with toy
4273039295,2214,640,360,What action does the lady with the green beanie take after the kid takes off for some time?,run and catch him,8,TN,follow girl,run and catch him,walk around,put hand on table,push the board away
2793260225,558,500,375,What kind of headgear were the two men sporting?,caps,4,DO,flowers,streamers,bandages,ribbons,caps
5328004991,788,640,480,What is the child's response when the woman assumes control of the stirrer?,wants it back,9,TN,turns around,push food back in the mouth,moves forward,wants it back,stand beside the car
6160414832,1831,640,480,What is the reason for the green mat being on the table?,playing board game,7,CW,playing board game,cooking,cutting paper,cover food,eating
2435633172,2293,500,375,What actions do the individuals take when the pig rubs itself on the rock?,take photos,5,TC,take photos,playing,move ball towards it,sleeping,climb onto lap
8107573462,406,640,360,What is the location of this place?,snow field,9,DL,bus terminal,theatre,snow field,park,waterfall
4273039295,2214,640,360,What action does the lady with the green beanie take when the kid runs by her?,take a step forward,7,TC,touch the girl,hit the golf ball,kicks again,take a step forward,run and catch him
11681746823,608,640,360,What was the infant's emotional response while interacting with the woman?,happy,1,TC,sad,annoyed,terrified,angry,happy
6356067859,1070,640,480,What prompted the girl dressed in white to place her hands before the horse?,to feed horse,1,CW,not fall off,take video of baby,listen to her talk,to feed horse,wanted to help stop ball
2503404966,840,640,480,What are the boy's emotions when he is on the toy?,happy,6,TC,bored and uninterested,happy,sad,weary,worried
3151715056,1895,640,480,What is the nature of the interaction between the woman on the right and the girl seated on the chair?,bend down and touch her,7,CH,dance with her,support the girl from the back,swing her hands,shake hands with her,bend down and touch her
7164729910,656,640,360,What is the method the boy uses to control the toy car?,turn the wheel,7,CH,romote controller,seat belt and baby chair,turn the wheel,use their hands,pull the seatbelt
8557532213,379,640,360,What made the boy dressed in yellow gaze at the boy in blue prior to the ball being kicked by the latter?,waiting to catch ball,8,CW,to see lady,bring ball with him,check on him,waiting to catch ball,wave to him
7001078933,633,640,360,What is the location where this video was captured?,field,6,DL,sea,field,mountain top,computer table,snow mountain
3206694342,1971,640,480,What is the count of individuals present on the stage?,six,3,DC,one,six,three,five,seven
10597533885,1728,640,360,What action does the infant take post interacting with the toy house at the center?,plays with another toy,4,TN,takes support,plays with another toy,push the toy train,crawls forward,dances
8783897632,974,640,360,What is the male biker's response upon sighting the steep trail?,dismount from his bicycle,7,TC,fells on the ground,dismount from his bicycle,hold the bicycle,support the vegetables in basket,cycle down
5333075105,1168,640,480,What is the reason for the man's smile at the video's conclusion?,finish climbing,6,CW,excited to throw someone,finish climbing,posing for camera,find the activity fun to play,happy playing with toys
8783897632,974,640,360,What method do the two individuals use to get the bicycles down the hill?,by pushing,2,CH,throw down,use feet to pedal,put down on the ground,by pushing,by car
2735019707,583,640,480,How is the boy connected to the man dressed in red?,parent offspring,6,DO,father daughter,parent offspring,trainer trainee,friends,team member
11244289523,552,640,360,What was the baby's response upon her initial encounter with the tissue?,move away,4,TC,hit the adult,play with owl toy,bites it,continues walking,move away
14012319794,3010,640,360,What prompted the girl to pick up the card at the video's beginning?,play with it,8,CW,play with it,keep toys,lose interest in lady,curious,handing to boy
4130504920,422,640,480,What hue is the balloon?,purple,4,DO,purple,black,brown,white and red,green
3249402410,697,640,480,What action did the woman in pink take after receiving the pan from the woman in red?,walk away,9,TN,talk to the person in front,pick up hat,walk away,take a photo,take the plate
9612838272,453,640,360,What prompted the girl to ascend at the beginning?,to slide down,0,CW,greetings,to slide down,learn dancing,dance move,dead end
4798585428,2697,640,480,What is the count of individuals striking a pose for the pictures?,five,6,DC,two,five,six,thirteen,one
4485498145,496,640,480,What action does the woman in pink take post consuming some water at the beginning?,talk to the person in front,0,TN,taps water with her foot,turns around,make more bubbles,talk to the person in front,take the brush out
4010069381,369,640,480,What caused the woman to lean towards the man in the brown vest?,talk with man,1,CW,trim eyebrows,talk with man,pass paper,look at his phone,prevent hair get wet
9408800471,1056,640,480,Is the dog attempting to chomp on the ball as it rolls across the floor?,wants to grab ball with mouth,3,TC,rolled away,bring to the person,bark,wants to grab ball with mouth,white dog
2809330695,2158,320,240,"Towards the end, what method does the infant use to reach the pink toy?",pull the pink toy,9,CH,call for help,pull the pink toy,kick his legs,pull the string,move closer to the toy
4984417707,441,640,360,What was the count of elephants engaging in play with the ball?,two,8,DC,three,six,two,five,one
3445431963,1276,640,480,What is the initial reaction of the diver to the camera recording?,wave her fingers,2,TC,he gave a thumbs up,turns it on,look around,wave her fingers,sitting
4688219212,959,640,480,What action does the boy take post catching the rings at the beginning?,pull himself up,3,TN,put ball into hole again,pull himself up,trying to open the box,drop bat and run,run back
3477387686,2034,640,480,What made the girl extend her hand towards the dog's paws?,playing with dog,3,CW,playing with dog,untangle the leash,make the dog running away,kiss the dog,talk to dog
4378803532,1310,640,480,What method does the striped-clothed child use to convey to the man in red his desire to exchange sparklers?,gave away the smaller sparkler,1,CH,with his hands,squat,kneel up,holds out his hanfs,gave away the smaller sparkler
3719793245,342,640,480,What is causing the girl to wave her arms in front of herself?,spinning wheel,8,CW,driving,spinning wheel,to catch rolling fallen bapple,pretend to hit the drum,playing
7114553643,1974,640,480,What actions did the individual wearing the brown vest take after rising to his feet midway through the video?,hold the lady s hand,1,TN,put in front of baby,laugh,hold the leash and pat dog,look back at blonde girl,hold the lady s hand
2503404966,840,640,480,What made the young lad halt his steps and gaze upwards?,became dark,2,CW,someone called him,adjust his shoes,posing for camera,became dark,reaching for food
6860322796,1285,640,360,What is the location where this video was captured?,park,7,DL,by a lake,dancing hall,park,kitchen,computer table
6025238212,758,640,360,What was the reason the girl in gold was clutching her party eye masks halfway through the video?,adjusting to see better,1,CW,lose interest in lady,adjusting to see better,waves getting bigger,to get down the step,laugh
2461993294,1999,640,480,How are the two performers connected?,friends,5,DO,classmates,team member,colleagues,friends,puppet show
3784543730,852,640,480,What is causing the man in the black shirt to pedal his bicycle?,cycling,1,CW,to help her ride with supporters,cycling,travelling on road,trying tricks,crossing muddy fields
5658916668,660,640,1138,What actions did the individual take post-fall?,gets back up,6,TN,crawl up,put hand on head,walk towards the boy,gets back up,crying
3261079025,553,640,480,What actions did the man dressed in grey undertake prior to the airplane's departure?,hold the plane,6,TP,spinning,take picture of the wall,touch the earphones,hold the plane,climed on the trunk
4889681401,2697,640,480,Where is the location of the individuals who are biking?,road,5,DL,road,beach,auditorium,bus,living room
3942617402,738,640,480,What is the reason behind the man's decision to sit on the window of the train engine?,operate the engine,1,CW,monitor when to stop and go,guarding,play the guitar,read,operate the engine
5328616848,446,640,480,What actions was the boy engaged in as the woman was adding the ingredients?,fidgeting with something,5,TC,fidgeting with something,pretend to feed toy dog,watch tv,pour water on dog,drying clothes
4087654898,330,640,480,What method did the kids use to fill the bucket?,turn on the tap,0,CH,turn on the tap,through straw,person bringing food to baby mouth,touch the top of bottle,sit around on the floor
4698622422,1252,640,480,What made the lad in yellow grasp a racket?,play ball,7,CW,give to his young brother,play ball,pass it to a lady,exchanging it for a new one,posing for camera
5061117640,1587,568,320,What is the emotional state of the man in grey after he first glances into the room?,happy,1,TN,disappointed,angry,sad,happy,bored
5803861992,2145,640,480,What is making the young lady grin?,adult plays with her,0,CW,adult plays with her,shy,finds baby amusing,enjoy skiing,playing with balloons
3972259774,1063,640,480,What action does the man take post taking out the card from the camera initially?,sit down,0,TN,sit down,look at the camera,heat the red tube in machine,stop,motorcycle drove past
5296635780,652,640,480,Where is the current event taking place?,hallway,8,DL,backyard,hallway,in the middle of the sea,bowling alley,road
4251505427,2290,640,480,In what manner is the infant being cradled?,lady hold baby in standing position,2,CH,laying in the pram,safety belt,strapped into pram,lady hold baby in standing position,in babyseat
2809330695,2158,320,240,What is the reason behind the infant extending his hand in the central part of the video?,like the toy,2,CW,support him sit,to feel dog,take the food,like the toy,excited
6078524411,2512,640,360,What caused the infant to rest his head on the table?,tired,7,CW,tall enough to help,tired,playing,to eat the food,lick yogurt taste
4388652400,1785,640,480,What occurs with the dog when it gazes at someone in the beginning?,touched by the man,2,TC,hold up a cup,ignore baby,grab the mouth,bark,touched by the man
9408800471,1056,640,480,What method does the boy use to pass the ball at the video's start?,hit ball using hands,0,CH,using the baby walker,throw ball towards the man,with his fingers behind the ball,use legs to push,hit ball using hands
3471421544,1786,640,480,What method does the infant use to shift the chair?,jumps,4,CH,jumps,push,crawling,fall,pull
10030609934,1680,640,360,What was the reason for the boy's presence at the brown table near the stairs in the video's initial part?,bending down to look at ground,1,CW,wanted to lie down,dancing,to touch the sandals,get on sofa,bending down to look at ground
3550839192,1050,640,362,What is the color of the outfit the infant is dressed in?,brown,0,DO,yellow,brown,blue,green,pink
3321261856,855,640,480,What action did the girl take following her pointing gesture?,stomp her foot,2,TN,stomp her foot,walk forward,turn her front,skiing,said something
7164729910,656,640,360,What measures does the boy take to avoid colliding with the sofa at the end?,look behind him,8,CH,let go of boy s hand,get up from toy car,look behind him,run away from sofa,step backward
5333075105,1168,640,480,What actions did the man take upon reaching the cameraman?,stop,11,TN,play with toy,inspect wings,stop,move to the side,pick up something
6860322796,1285,640,360,What does it mean to leap in the snow?,dogs,1,DO,birds,elephants,rabbits,crocodile,dogs
3557498300,849,640,480,What action does the grown-up take after getting close to the two children at the conclusion?,separate the kids,9,TN,play guitar and sing,separate the kids,pick up the kids,pick up grass,lean against the screen
4013751996,764,320,240,What is the reason behind the girl's tendency to look down when she speaks?,talking to someone on the grass,7,CW,eye contact,chewing,talking,talking to someone on the grass,interacting with boy
5229476012,810,640,480,What made the lady in the black bathing suit twirl the young boy around?,playing in water,1,CW,posing,do not want wet hair,for her to distribute,not proficient at swimming,playing in water
5801184682,1683,640,480,What action did the feline take following the person placing their hand on the ground?,play with the hand,2,TN,bite it,sit there,ran away,play with the hand,play with cat
3078294001,335,640,480,What action does the man dressed in black take when the man in white distances himself?,hand gesture and talks,6,TC,rotates,drink water,pick up something from ground,bend towards man in red,hand gesture and talks
4838145161,1921,640,480,What prompts the cat to abruptly retreat at the video's beginning?,face got wet,1,CW,waiting for owner,saw the person,attracted towards the bubble,face got wet,clean itself
6617533993,1384,640,1138,What are the boy's emotions during his playtime?,happy,7,TC,sad,scared,annoyed,confused,happy
7499763064,604,640,360,What is the man on top grasping as he ascends?,rope,3,TC,rope,lady,stick,man s  hand,camera
6754608321,1617,272,480,What prompted the girl to make contact with the baby's arm at the start of the video?,hug baby,4,CW,carry baby down,adjusted his shirt,hug baby,adjusted his bracelet,wears watch for the baby
2696280239,398,640,480,In what manner was the individual on the bull maneuvering his right arm?,swinging in the air,7,CH,swinging in the air,using his fingers,beat drum vigorously,beating it,with the sticks
5328004991,788,640,480,What action does the boy take after he lifts a box towards the conclusion?,shakes the box,6,TN,pass toy to baby,swing it down,climb up,enters a room,shakes the box
8811725760,631,640,360,Rephrased Questions:,park,8,DO,forest,living room,bedroom,park,beach
4087654898,330,640,480,What action does the girl take post filling up the bucket?,pick up the bucket,7,TN,dance,swing her right hand,reach for something,carry the girl,pick up the bucket
3851961428,2062,640,480,What causes the struggle for the boy in blue after he removes his goggles?,uncomfortable in water,4,CW,playing with dog,ensure safety,pick up the green toy,painful,uncomfortable in water
10082798964,345,640,360,What prompts the woman to lift her right hand midway in the video?,one of the gestures she s teaching,6,CW,play with baby,dancing,pick up the ball,pick up blanket,one of the gestures she s teaching
2435100235,1906,640,480,What was the reason behind the man in the white shirt attempting to hand over the watch to the other cyclist?,want to sell watch,1,CW,exchange for gift,change watch strap,want to sell watch,change colours of the watch,pose for camera
11541421563,2403,640,360,What action does the lady dressed in brown take after initially sitting for a period of time?,leave her seat,5,TN,touch baby s hand,run,look at the lady in red,stand up and flip the chart,leave her seat
5237219621,2680,640,360,What is the count of individuals present?,six,4,DC,four,two,six,eleven,five
7288107396,507,640,360,What actions did the boy take following his descent from the stairs?,run to the present,3,TN,run towards the book shelf,continued moving his bicycle,put his arms back up,run to the present,lean against the screen
4199369046,1717,640,360,What actions do the others take once the woman has completed her drink at the start?,laughs,8,TN,tap bottle cap,laughs,move away,leave the stage,put the pot down
8563398032,2040,640,360,What caused the man in the simple black shirt to momentarily cease hand movements?,to flip a page,5,TN,take a drink,fall down the net,show the object,writing on the ground,to flip a page
7605329840,635,640,360,What prompted the man to lift his hand before the girl wearing the striped shirt in the center?,to give a hi-five,2,CW,talking to her,to catch her,to give a hi-five,to wipe girl face,to dance together
3530231811,2697,640,480,What's the reason for individuals being seated before the man wearing a black jacket?,audiences,7,CW,instructors,taking video,gesturing to emphasize his point,audiences,control the music
5445581571,964,640,360,What has caught the attention of the black-spotted dog after it raised its head?,white dog,7,TN,white dog,chase the brown dog,trying to chase the white dog,bends down,play with ball
4636208292,2580,640,480,What prompts the lady to place her beverage at the start of the clip?,to show in the video,1,CW,making pottery,hold baby,to show in the video,walk towards dog,take the book
8531675050,1620,640,360,What is the reason behind the woman maintaining a particular hand position after approaching the man?,listen to the man,7,CW,gesturing as she speaks,shake hands with man,to show man something in her hands,listen to the man,spinning around
10030609934,1680,640,360,What made the young male stoop down at the start of the footage?,look at purple thing on ground,5,CW,looking at the slope,holding a hen,to dance on the floor,talking,look at purple thing on ground
4483447009,775,640,480,What action does the duck take following its initial period of pecking?,move towards fence,3,TN,walk a few steps,look down at the grass,move towards fence,walk around,swim in water
4006608424,2697,640,480,What led to the man being on the floor at the conclusion?,fells down,9,CW,fells down,clean shoes,try to adjust shoes,to dry his socks,rub ankles
2793806282,1925,320,240,What actions is the canine currently performing?,swimming,6,TC,on the right,swimming,lick baby s hand,playing with sticks,play with ball
4770216656,960,640,480,What is the boy's action while the man is standing on the side?,play swing,1,TC,walks forward,performing,play swing,hand over the carrot,hold water bottle
3935853204,943,640,480,What is causing the woman to shift her head and fingers?,control the screen,9,CW,to examine the screen,attract baby s attention,taking pictures,control the screen,performing
4564478328,1410,640,360,What prompts the lioness on the left to lift her front paws halfway through the video?,fighting,2,CW,to balance the cycle,looking for something,fighting,kick the ball,comfortable
6253433310,680,640,480,What measures did the young man take to safeguard his vision?,wear swimming goggles,1,DO,wear bib,covered with hands,blanket,turn his head to look around,wear swimming goggles
9409566840,1040,640,360,What methods does the brown dog use to subdue the white dog?,hold the dog with its paws,2,CH,change hand,hold the dog with its paws,walks around,using leash,lie down on chair
