video_id,num_option,qid,a0,a1,a2,a3,a4,answer,question,type
4516967897,5,4,hanging clothes.,scratch her head.,kiss her.,nodding.,staring at the fountain.,staring at the fountain.,what were the two ladies doing before they started talking at the start of the video?,TP
9917882506,5,3,turn around.,dancing backward.,open his mouth.,touch his cheek with palm.,starts cycling again.,starts cycling again.,what was the boy doing right before the girl came to a stop in the middle?,TP
4244817395,5,7,show boy toy plane.,let him hold string.,turn around.,hold his hands.,pat his head.,pat his head.,what does the man do to the boy before leaving him in the middle?,TP
7001078933,5,0,smile and pose.,push the trolley.,clicks the picture.,wipe his eyes with towel.,shifted his position.,shifted his position.,what did the man with white helmet do before he bend down?,TP
6160414832,5,1,stretch arms in the air.,adjust girl s posture.,dig deeper into box.,throw the ball.,shake the dice.,shake the dice.,what did the man in striped do before he threw the dices?,TP
2834146886,5,8,drink again.,shake its body.,smells the black dog.,wagging tail.,touch lady in blue stripes.,smells the black dog.,what does the white dog do after going to the cushion?,TN
3441428429,5,10,put hand in mouth.,continue skating.,jump.,move her arms up and down.,laugh and run forward.,continue skating.,what does the female skater do after the male skater puts her back down on the ice?,TN
6356067859,5,6,grab her.,feed horse with grass.,run towards the camera.,umbrella.,put her arms up.,feed horse with grass.,what does the girl in white do after bending down in the middle?,TN
5296635780,5,7,look at him.,touch their chests.,kick him.,lean forward.,sit back properly.,lean forward.,what does the man do after the lady appear to punch him and smiles?,TN
6136926089,5,8,open her eyes.,move toward the slides.,touch the toy.,turn to his back.,lean forward and put head down.,move toward the slides.,what does the baby do after letting go of the cart?,TN
6018490041,5,6,sing.,walk forward and observe.,hit cans.,clicks the picture.,start dancing.,hit cans.,what does the man in white do after moving forward at the start?,TN
7416295940,5,7,smile and wants to pet it.,backed away.,get up and sniff boy.,play with toy.,feeding.,backed away.,what does the dog do after the baby touches and caresses the dog s back?,TN
3943634344,5,4,hug the girl.,smile.,stand up.,continue tlaking.,nod.,stand up.,what did the girl do after she finished reciting the pictures on the book?,TN
4094488636,5,4,mount the black dog.,look around.,looks at the camera.,walks away.,walk away.,look around.,what does the brown dog do after stepping over the red strap near the start?,TN
3429509208,5,3,move his legs.,suck his thumb.,raised his hand to take the camera.,turn back to the toy.,bored.,raised his hand to take the camera.,what did the baby do after he approached near the camera?,TN
3477387686,5,2,starts to draw.,look at the baby.,push cheeks up.,smile at the camera.,wet the cloth.,smile at the camera.,what did the girl do after lifting the dog s ear in the middle of the video?,TN
8740703217,5,1,kiss baby cheeks.,walk through her legs.,smile.,eat the food.,bring book closer to baby.,eat the food.,what does the baby do after she stops waving her arm up and down?,TN
4584426085,5,1,walk across.,dress the puppy.,no.,place paw on her palm.,shift her weight.,dress the puppy.,what did the lady do after grabbing the puppy the second time?,TN
5445581571,5,2,hit cans.,yellow toy.,walking.,get up.,smells the black dog.,get up.,what did the white dog do after he looked up?,TN
9088819598,5,5,swings with the man.,watch the ball.,stretches his arms.,throws it.,move his body.,move his body.,what does the baby do after the ball rolls to the crook of his arm?,TN
9565310990,5,7,swing it around.,touch the cloth.,turn to his back.,looks at the other side.,walking.,touch the cloth.,what does the baby do after reaching the corner of the cloth?,TN
8464056582,5,4,play with dog.,sniff the babys head.,love.,move to the other side.,happy.,sniff the babys head.,what does the dog do after the baby sits down at the start?,TN
8064178441,5,7,toy.,poke dough.,toss it away.,moves it around.,look at the camera.,toss it away.,what does the baby do after moving the penguin toy nearer to him near the end of the video?,TN
4217422838,5,4,stand up.,go to the adult.,put the box aside.,point at something.,touch the child s head.,put the box aside.,what did the lady do after she closed the box in front of her at the beginning of the video?,TN
4138579400,5,6,look into camera.,touch the cat.,touch his hair.,starts running with the trolley.,play with toy.,touch his hair.,what did the boy do after touching his spectacles?,TN
4273039295,5,8,follow girl.,run and catch him.,walk around.,put hand on table.,push the board away.,run and catch him.,what does the woman in green beanie do after the child runs away for a while?,TN
10597533885,5,4,takes support.,plays with another toy.,push the toy train.,crawls forward.,dances.,plays with another toy.,what does the baby do after touching the toy house in the middle?,TN
3249402410,5,9,talk to the person in front.,pick up hat.,walk away.,take a photo.,take the plate.,walk away.,what did the lady in pink do after the lady in red passed her the pan?,TN
4485498145,5,0,taps water with her foot.,turns around.,make more bubbles.,talk to the person in front.,take the brush out.,talk to the person in front.,what does the lady in pink do after drinking some water at the start?,TN
4688219212,5,3,put ball into hole again.,pull himself up.,trying to open the box.,drop bat and run.,run back.,pull himself up.,what does the boy do after catching the rings at the start?,TN
7114553643,5,1,put in front of baby.,laugh.,hold the leash and pat dog.,look back at blonde girl.,hold the lady s hand.,hold the lady s hand.,what did the man in brown vest do after he stood up in the middle of the video?,TN
5658916668,5,6,crawl up.,put hand on head.,walk towards the boy.,gets back up.,crying.,gets back up.,what did the man do after falling?,TN
3972259774,5,0,sit down.,look at the camera.,heat the red tube in machine.,stop.,motorcycle drove past.,sit down.,what does the man do after removing the card from the camera at the start?,TN
3321261856,5,2,stomp her foot.,walk forward.,turn her front.,skiing.,said something.,stomp her foot.,what did the girl do after she pointed?,TN
5333075105,5,11,play with toy.,inspect wings.,stop.,move to the side.,pick up something.,stop.,what did the man do after he reached the cameraman?,TN
3557498300,5,9,play guitar and sing.,separate the kids.,pick up the kids.,pick up grass.,lean against the screen.,separate the kids.,what does the adult do after approaching the two kids at the end?,TN
5801184682,5,2,bite it.,sit there.,ran away.,play with the hand.,play with cat.,play with the hand.,what did the cat do after the human puts the hand on the floor?,TN
5328004991,5,6,pass toy to baby.,swing it down.,climb up.,enters a room.,shakes the box.,shakes the box.,what does the boy do after picking up a box near the end?,TN
4087654898,5,7,dance.,swing her right hand.,reach for something.,carry the girl.,pick up the bucket.,pick up the bucket.,what does the girl do after filling the bucket?,TN
11541421563,5,5,touch baby s hand.,run.,look at the lady in red.,stand up and flip the chart.,leave her seat.,leave her seat.,what does the woman in brown do after sitting for a while at the start?,TN
7288107396,5,3,run towards the book shelf.,continued moving his bicycle.,put his arms back up.,run to the present.,lean against the screen.,run to the present.,what did the boy do after he got down from the stairs?,TN
4199369046,5,8,tap bottle cap.,laughs.,move away.,leave the stage.,put the pot down.,laughs.,what do the other people do after the lady finishes drinking at the beginning?,TN
5445581571,5,7,white dog.,chase the brown dog.,trying to chase the white dog.,bends down.,play with ball.,white dog.,what is the black spotted dog looking at after he looked up?,TN
4483447009,5,3,walk a few steps.,look down at the grass.,move towards fence.,walk around.,swim in water.,move towards fence.,what does the duck do after pecking for a while at the start?,TN
8811725760,5,6,turn to look.,slide down.,speaks and move her body.,smile and wave.,pass the ipad.,slide down.,what did the girl do after posing for a photo?,TN
5913180144,5,2,arm wrestle.,play with sand.,walk along the lighted up wall.,take a step away.,bite him.,take a step away.,what does the man in blue socks do after he was put down by the man in grey suit?,TN
8189958994,5,8,move towards the lady.,walk white dog.,go to the lady.,rubs the dog.,moves away.,rubs the dog.,what did the lady do after she stopped the black dog from circling her?,TN
4762946272,5,4,take out candle.,nodding and smiling.,happy.,pour flour.,looking at her.,pour flour.,what did the boy do after the woman poured the flour into the spoon?,TN
8513603944,5,8,the girls riding.,continue walking.,moves the object.,reading something.,eat it.,continue walking.,what does the child in blue helmet do after turning around?,TN
10607095936,5,6,put 2 fingers up.,talk to the audience.,turn behind her.,eat.,put hands together.,talk to the audience.,what does the lady do after taking the microphone from the man in red cape at the start?,TN
6097994550,5,0,touch the camera.,kneel at the side.,talk to camera.,hold each other arms.,hug man.,kneel at the side.,what did the man sitting on top do after he came off the person on the ground?,TN
4151403382,5,4,acknowledged him.,grab book.,pull his scarf.,bend down to play.,take it from him.,bend down to play.,what does the boy in brown bib do after seeing the piano?,TN
3655906094,5,9,adjust his posture.,performing.,turns toward the man in beige.,wave hands around.,bend down.,bend down.,what did the man with grey hat do after talking to the man with sunglasses?,TN
5061117640,5,5,adjust a chair.,look at the presenters.,sit down.,pose.,pick something up.,sit down.,what does the man in grey do after walking for a while in the room at the start?,TN
7164729910,5,6,pull himself up.,got up a little.,standing and touching his lips.,retreat backwards.,throw ball in.,retreat backwards.,what does the boy do after hitting the wall at the start?,TN
13919236672,5,7,lies down.,close the red box.,hit her back.,say something to the girl.,walk towards her.,close the red box.,what did the girl do after she dragged open the red box?,TN
3046900922,5,2,withdrew toy.,touch the cloth.,a toy.,walk away.,happy and excited.,walk away.,what does the child do after being put down on the ground near the end?,TN
4859057828,5,3,laugh.,move closely to the camera.,get off stage.,start dancing.,stand in a line.,laugh.,what do the three ladies do after posing together?,TN
4782722858,5,3,carry the cat.,get up after a short while.,teaching her which note to play.,looks surprisingly in the camera.,sing to microphone.,sing to microphone.,what did the lady in brown skirt do after the first time she shaked her body?,TN
5323654756,5,6,point below the piano.,move balloons towards him.,give girl more instructions.,shift away from him.,touch the baby s chin.,move balloons towards him.,what did the girl in pink do after she approached the boy in blue?,TN
3557498300,5,7,take the bike.,lie down on the ground.,cover his eyes.,waves hand.,run.,run.,what did the boy in red do after the boy in light blue ran off with the kite at the beginning?,TN
6329077812,5,9,clean baby s feet.,look into the camera.,spits out food.,take off bib.,continue feeding.,continue feeding.,what did the lady do after cleaning the baby s mouth?,TN
6592821115,5,6,smile and hug.,put the cup on her mouth.,open her arms wide.,raises her hands.,carry the baby.,carry the baby.,what did the woman in grey do after she clapped her hand?,TN
5996148663,5,8,close the water bottle.,give towel to the lady.,gesture and move a bit.,brought it to herself.,walk away and play.,brought it to herself.,what did the lady do after trying to collect the water with her hands?,TN
7536230796,5,8,jump down.,gets distracted.,excited.,clap.,moves the baby.,gets distracted.,what does the baby do after watching the tv for a while?,TN
13919236672,5,9,look down at baby.,drags the box out.,put glass cups away.,walk away.,put in her mouth.,drags the box out.,what does the girl do after approaching the red box in the middle?,TN
4179163342,5,12,walk.,dance.,jump up and down.,take the food.,take a few steps.,jump up and down.,what did the tallest girl do after the man pointed at her?,TN
5237219621,5,5,give thumbs up.,walk to boy in white.,claps.,dance.,climb up.,give thumbs up.,what did the woman in black near the tv do after the woman in pink spoke at the middle?,TN
4378803532,5,7,cover the cup.,read the book for the baby.,toy glasses drop.,looked at his right.,exchange the sparkles.,exchange the sparkles.,what did the man do after the boy in stripped asked for an exchange of sparkles?,TN
10042935613,5,10,picks the plate and move forward.,bend down and listen.,put down the bottle.,sit down.,on the floor.,picks the plate and move forward.,what does the shirtless man do after walking into the counter?,TN
4838113006,5,8,touch another bell.,pretend to feed toy dog.,walk to show camera.,drag it towards her.,talk.,touch another bell.,what does the lady do after picking a bell from table b and place something underneath it?,TN
7571121368,5,6,follow baby.,falls down.,jump over.,turn the corner.,lift baby away.,jump over.,what did the child do after walking to the middle of the intersection of the bridge?,TN
3388598772,5,5,bend down.,smile shyly.,take drink.,wave.,look at camera.,take drink.,what does the man in blue and the woman in black do after finishing kissing?,TN
2552130183,5,10,throws the pink toy.,crawls.,plays with the baby.,roll onto her stomach.,approach baby.,crawls.,what does the baby do after the lady lays it down on the ground near the end?,TN
7088595057,5,9,sniff slippers.,fell back.,get up slightly.,look at dog.,plays with the brown dog.,fell back.,what happened to the black sheep after it tried to get up from the floor?,TN
5902452647,5,4,put envelop on table.,pass boy kite handle.,walks backwards.,walk to the sofa.,kiss girl.,walks backwards.,what does the girl do after the boy walks a few steps towards her in the middle?,TN
8177965766,5,0,walk away.,smiles.,she talks to the other people.,switch to the other hand.,talks.,switch to the other hand.,what did the woman do to the microphone after awhile?,TN
9735768590,5,5,hands over the remote.,pick up shoe.,brush her hands across the baby s tummy.,look to her left.,put down her club.,brush her hands across the baby s tummy.,what does the woman do after tucking out her tongue?,TN
4164771889,5,3,run after cat.,look towards the right.,talk to camera.,roll in the snow.,move legs.,move legs.,what does the boy being buried do after putting his head down the last time?,TN
6806999702,5,8,pick up the ball.,chase after dog.,shift her feet.,dress the puppy.,dip it in pool.,chase after dog.,what did the girl do after the dog took the ball away?,TN
5134317883,5,7,take out the piece.,stand up.,put pieces on board randomly.,pick up toy leg.,bend over and look.,take out the piece.,what does the man in red do after the man in blue finishes cut out a piece on the pumpkin?,TN
7330294814,5,7,show baby a soft toy.,rolls.,play with baby.,look down at its body then turn back.,cross legs.,show baby a soft toy.,what does the lady in white do after sitting on the couch at the start?,TN
3402648543,5,6,bite the bigger dog.,takes the ball.,walk to the man.,move towards big dog.,move away.,move away.,what does the big dog do after the small dogs suck it for a while?,TN
2679328607,5,11,touch her cheek with palm.,wipe baby s mouth.,turn to her.,keep the toy aside.,pass back.,pass back.,what does the girl do after every time the boy passes her the toy?,TN
2871995580,5,6,adjust toy.,put ball into hole again.,swing his arm.,laughing.,watch the boy.,watch the boy.,what did the man do after the boy took a stick toy and the ball from the basket of toys?,TN
5427285434,5,1,dance.,turn back to table.,look into camera.,walk towards the girl.,look at him.,dance.,what did the boy do after reaching the kitchen?,TN
5766018720,5,3,look around.,waves her hand.,look at toy guitar.,daydream.,sing.,look at toy guitar.,what did the baby do after she picked up the toy guitar?,TN
4164771889,5,1,play with sand.,go to the lady.,lost balance.,spread his arms out.,stunned for awhile.,play with sand.,what does the boy in blue pants do after falling backwards?,TN
3105728894,5,7,sway along with music.,throw a piece of paper.,playing the guitar.,pink.,performing a song.,throw a piece of paper.,what does the man in colorful clothing do after reaching the stage?,TN
11565498775,5,8,grab the back of his chair.,hold s the rod.,cooking.,happy.,eat food.,hold s the rod.,what does the boy do after moving closer to the man?,TN
6582763207,5,5,look at the lady in red.,continue cycling.,walk toward the red chair.,point at the music script.,touch her own face.,look at the lady in red.,what did the girl do after she stopped hitting the board in front of her?,TN
3402648543,5,9,watch.,ran after it.,run after the big dog.,scare him.,run back.,run after the big dog.,what do the small dogs do after the big dog runs away at the end?,TN
5801184682,5,0,turns over.,move away.,push it.,place cat on carpet.,caress cst.,place cat on carpet.,what does the human do after carrying up the cat?,TN
5173770364,5,1,shake its body.,dancing.,put both hands on it.,jumps.,touch the toy.,put both hands on it.,what does the baby do after removing her face from the adult s leg the second time?,TN
5349766264,5,9,makes noise with a spoon.,bite her lips.,rubbing her head.,smile.,looking into temple.,makes noise with a spoon.,what did the lady do after the man in black checkered shirt looked at her and did some hand gesture?,TN
2920952624,5,7,pick up bag.,throw ingredients into pot.,happy.,look around.,talk to the girl.,throw ingredients into pot.,what does the shorter woman do after putting her left hand into a bag?,TN
7571121368,5,8,for children to play.,pass girl something.,waited for child.,nervous.,stop rowing.,waited for child.,what did the lady in pink do after the child walked to the middle of the bridge?,TN
7059877301,5,2,smell its head.,chasing the brown dog.,chase.,look at that direction.,lick brown dog s ear.,smell its head.,what did the brown dog do after it came near the light brown dog?,TN
4336654741,5,6,kiss the baby.,wear pants.,put on keyboard.,push trolley.,smile.,smile.,what does the baby do after holding the arm of the lady in the middle?,TN
4024008346,5,7,try to catch it.,move balloon around.,smile.,play with baby s hands.,laugh.,move balloon around.,what does the child do after the man passes him the balloon at the beginning?,TN
4036955771,5,7,turn back.,take video.,adjust boy s position.,pat her head.,flipping the pages.,turn back.,what did the girl in red and blue do after walking in front of the performers?,TN
8208035645,5,2,wave at girl.,take kite from man.,stop the bicycle.,unhappy.,cycle towards left.,cycle towards left.,what does the boy do after going downslope at the start?,TN
5996148663,5,9,stuck out her tongue.,danced.,run upstairs.,playing tablet.,continue walking.,stuck out her tongue.,what did the lady do after she tilted her head upwards?,TN
5133787349,5,1,clap.,looking around.,playing piano.,bleed.,hand gesture.,hand gesture.,what did the man in white do after he pushes the man in black on stage?,TN
4179163342,5,11,plays with him.,run.,walk off.,look at the baby.,observe dog.,walk off.,what did the dog do after the girl hugged it in the middle of the video?,TN
2401167740,5,7,use microphone.,drink the cup.,talks to the lady.,turn around.,raise his hand.,drink the cup.,what does the man do after he finishes talking?,TN
4542882771,5,7,clap.,calmer and happier.,moving back and forth.,look at camera.,playing with spoon.,look at camera.,what does the baby do after eating the food on the spoon at the end?,TN
4276006683,5,8,lick the ears.,run towards the camera.,leave the bed.,ran away.,push it.,ran away.,what does the cat do after pushing the finger of the person at the end?,TN
3321261856,5,7,walks across.,pet cat more.,lick mouth.,sat down.,cleans the toilet bowl.,sat down.,what did the golden cat do after standing at the side of the wall for a while?,TN
11541421563,5,7,perform a fire trick.,annoints her.,walk same direction as woman.,point at book.,attentively.,point at book.,what does the man in orange do after the woman in brown looks at him at the start?,TN
6621511673,5,5,sit behind her and guide her.,moves his hand.,move.,do action of the magnet.,stand up.,do action of the magnet.,what does the baby do after the man points at a specific magnet on the tree?,TN
5349969207,5,5,chase the cat.,bark at white dog.,lying down.,get up slightly.,walk away.,get up slightly.,what did the black dog do after the two other dogs came into the room?,TN
4087013668,5,5,hold a cross sign.,scratch arms.,sits down.,take a blue mini bucket.,touch the baby s arm.,scratch arms.,what did the lady in pink shirt do after the baby threw the peels out?,TN
6143391925,5,6,step off pad.,lean on the lady.,touch baby.,touch baby s foot.,flail around.,lean on the lady.,what did the baby do after she pointed at the television?,TN
2973331780,5,8,hit her with cushion.,point towards the board.,sway her body.,goes away.,hi-five.,sway her body.,what did the lady in black do after she reached the lady with blonde hair?,TN
8188651630,5,6,stand still.,lick the ears.,sniff it.,sat down.,walks across.,sniff it.,what does the cat do right at the end after the human s foot rubbed its cheeks and face?,TN
4444192938,5,3,come out from behind the curtains.,taps water with her foot.,bite the doll s legs.,put both hands by her side.,looked at the ground.,put both hands by her side.,what did the girl in pink do after she touched the boy in red s bag?,TN
5056964274,5,5,said something.,eats the food.,the case on his left.,drink more.,standing still.,eats the food.,what did the boy do after he drink from the green pack?,TN
4626085492,5,7,jump on man s leg.,jump onto couch.,push dog away.,put it on boy in red.,jumps down.,jumps down.,what did the black dog on the sofa do after it dropped the red toy?,TN
2705374471,5,4,move forward.,crawled forward towards the man.,kicks it.,push the toy down.,places them back in the toolbox.,push the toy down.,what does the boy do after tossing up the toy at the start of the video?,TN
3198533789,5,9,touch his hand.,moves the object.,push the cords away.,change direction.,run towards the camera.,push the cords away.,what does the man in white do after lifting his leg up in the middle of the video?,TN
3830567237,5,2,happy.,wash horse s body.,continue running awhile.,bend down.,swing over his head.,wash horse s body.,what does the man in black do after letting the horse drink water at the start?,TN
6159637889,5,5,squeezing tube.,toy falls.,teething.,hold the baby up.,swing the cradle higher.,swing the cradle higher.,what does the person do after the baby waves its hand in the middle of the video?,TN
3049351381,5,4,look up smile and move hand.,yawn.,touches the plant.,looks at the other side.,touch the cloth.,yawn.,what does the baby do after putting down its hand in the middle?,TN
4083875373,5,5,wave and dance.,fall backwards.,stop and point.,walk around it.,walks to the television.,walks to the television.,what does the girl do after standing up at the end?,TN
2771402761,5,9,walk over.,start talking.,girl talks to lady.,look at parcel.,stand up and take.,girl talks to lady.,what does the kid do after the woman in white points her finger?,TN
4443526735,5,8,clap hands.,hit the table.,stares at woman.,show the toy.,touch the red toy.,touch the red toy.,what does the baby do with his right hands after turning at the end?,TN
5919180502,5,7,dancing to rhythm.,bend down and touch the woman s back.,squats back down.,pass photo to lady in white.,take video.,dancing to rhythm.,what does the man do after getting the camera to face him?,TN
6025238212,5,6,push the man.,walk away.,look at her and ignore afterwards.,climb up from the chair.,put cards together.,push the man.,what does the girl in gold do after attempting to hit the man at the end?,TN
7331927796,5,5,look at second toy.,put leg on other boy.,chases after him.,waiting for his turn.,walks away.,walks away.,what did the boy do when the big white dog was running over the brown dog after the middle part of the video?,TN
4276006683,5,6,bite it.,rubs against him.,bring it down.,closed it eyes.,sit up.,bite it.,what does the cat do after the person puts his finger into its mouth in the middle?,TN
4822859674,5,8,take the balloon.,give boy sweet.,chase after him.,run towards the boy.,point at the bicycle.,give boy sweet.,what did the lady do after the boy crawled towards her?,TN
4584426085,5,3,avoid the lady.,went ouside.,dress the dog.,walk across.,walks back to the start.,dress the dog.,what did the lady do after pulling the puppy back in the middle?,TN
4765717907,5,7,look in the direction of ball.,try to get ball back.,kick the ball.,look to the left.,carries him.,carries him.,what did the man do after the boy picked up the ball near the middle?,TN
4372494989,5,7,fall down.,suck thumb.,clasp his hands together.,reading book.,crawling on the ground.,clasp his hands together.,what does the baby do after being picked up?,TN
4967810888,5,6,stand up.,leave the room.,turn back to window.,run towards the camera.,sat down.,sat down.,what did the lady with blonde hair do after she entered the room?,TN
6233408665,5,1,other side of table.,raised up both hands.,adjust the girl s clothes.,push the board away.,try to pull it open.,push the board away.,what did the girl in green do after the girl in grey put the board near her face?,TN
2984974097,5,7,continue cycling.,said something.,row using hands.,floating.,keep looking down at pedal.,keep looking down at pedal.,what does the girl do after she starts paddling?,TN
2679328607,5,7,look down.,kick her legs.,bite it.,turn to her.,pick it up.,bite it.,what does the boy do with the toy after the girl passes it to him?,TN
5256928210,5,4,continue rubbing dog s head.,play with toy.,pet body.,smile.,chasing its tail.,pet body.,what did the man do after patting the dog s head at the start?,TN
3526597179,5,6,hold the girl s hand.,she drinks it.,nods her ehad.,moved.,turn behind her.,turn behind her.,what did the lady in yellow do after talking to the lady in white?,TN
3121571439,5,7,point to someone.,repeats.,hugs the man.,put on man s shoulder.,jump.,jump.,what does the lady do after finishing dancing at the end?,TN
2833209794,5,7,waiting.,catch the ball.,lean forward.,walk towards the ladies.,look at the picture frames.,look at the picture frames.,what does the man in black do after turning his body to face the wall?,TN
4260763967,5,7,smiling.,following him.,continue playing with toy.,walk.,scroll his computer.,continue playing with toy.,what did the boy in blue do after he turned his head behind at the middle?,TN
11566930393,5,4,stands up.,put hand inside the toy.,laugh.,move forward and backwards.,on the floor.,stands up.,what does the boy do after the other person removes the plastic wrap from the toy in the middle?,TN
