video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,protection from sun,5,CW,posing for camera with hands,adjust hair over eyes,protection from sun,wipe her eyes with hands,cue woman to talk with hands
2976913210,542,640,480,how did the man respond when he is stuck in the dirt,kept trying,6,TC,touched his dirt-covered head,pointing towards dirt,kept trying,prepare to swing in dirt,looking at the dirt floor
2793260225,558,500,375,how did the lady and man on top try to keep their balance,held each other,6,CH,hold ropes tightly on top,held each other,walk side to side on top,hold ski stick on top,standing still on top
7508439506,765,640,480,why did the boy put his hands on the baby,play with baby,1,CW,play with baby,feed the baby,play with the baby,support the baby,pounce on the baby
6136926089,1522,480,640,what does the baby do after letting go of the cart,move toward the slides,8,TN,open eyes after letting go,move toward the slides,touch toy after cart,turn back after letting go,lean forward after letting go
5987365500,714,480,640,why does the girl have her mouth close to the item,tries to sing,1,CW,eat the item,looking at item,tries to sing,smell the item,record with item
6329077812,1835,640,360,why is the lady holding the baby,feed baby,2,CW,'to protect the baby','carry the baby','adjust baby's bottle','ease of carrying baby around',feed baby
6018490041,825,640,480,what does the man in white do after moving forward at the start,hit cans,6,TN,sing after moving forward,continue walking forward,hit cans,clicks picture after moving,dance after moving forward
6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,watch,5,TC,playing with black ball,watch,watching television behind boy,reading a book in black,sleeping in black
3158022797,2697,640,480,why are the people synchronizing their moves,part of game,2,CW,synchronizing choreography,part of game,synchronizing in one direction,synchronizing to move with rhythm,synchronizing and moving to rhythm
6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,playing it,2,CW,'talking to girl with instrument','tapping to get baby's attention','talking to crowd with instrument',playing it,'instrument dance move'
7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,backed away,7,TN,'smiles and wants baby's pet',backed away,'gets up and sniffs baby','plays with baby's toy','feeding the baby'
3171006258,1099,640,480,why did the man remove one of his skates before standing up,to get better balance,0,CW,counting skate beats,hit sofa with skate,remove skate to take something,pick up skate,to get better balance
3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,stand up,4,TN,hug the book,smile at pictures,stand up,continue talking about book,nod at book
5833145209,510,640,480,why did the brown bird bend over into the water,drink water,5,CW,drink water,look into water,resting in water,wet its head in water,peck fishes in water
5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,snow too thick,10,CW,looking at cameraman in snow,snow too thick,trying to move through snow,snow mountain travel,obstacles in thick snow
9082180631,406,640,360,why does the woman in green pants skate behind everyone else,supervise the children,2,CW,supervise the children,singing behind everyone,pass something to everyone,waiting for everyone,nervous behind everyone
5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,talk,1,TC,walks away from woman,talk,moves around old woman,goes back in line with woman,happy about woman turning
5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,hold tight,1,CW,hold tight,chocolate on fruit,comfortable with fruit,pull fruit out,less messy with fruit
4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,look around,4,TN,mount the black dog,look around,looks at camera after stepping over,walks away from red strap,walk away after stepping over
7149153537,1384,640,360,why are the men holding the girls in the water,make sure baby do not drown,0,CW,'men holding girls because boy can't',make sure baby do not drown,'men protect girls in water','men cooling girls in water','men preparing girls for swimming'
3562017845,1200,640,428,how did the bird in the front get to the other side of the land,walking,7,CH,'extend bird's hand',walking,'fly to other side','bird swim','bird jump'
6895608152,2178,640,360,why is the lady in white moving around the stage,dancing,8,CW,performing on stage,moving for performance,taking stage photos,dancing,visualizing stage speech
6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,part of outfit,4,CW,prevent sunglasses from falling,protect eyes from sun,sunny day,sunglasses for birthday,part of outfit
2984974097,899,500,375,how does the girl move forward,pedal her bike,5,CH,pushing floor to move forward,climb forward,move forward on scooter,pedal her bike,move handles to go forward
3429509208,374,640,480,what did the baby do after he approached near the camera,raised his hand to take the camera,3,TN,move legs near camera,suck thumb near camera,raised his hand to take the camera,turn back to camera,bored near camera
3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,smile at the camera,2,TN,'starts to draw on dog','look at dog's ear','push dog's ear up',smile at the camera,'wet the dog's ear'
2405940242,415,500,375,why is the lady in white wearing a helmet,safety,0,CW,chemical experiment safety,safety,skiing in white,sunny helmet protection,photo with helmet
7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,making pottery,3,CW,dragging box forward,moving skateboard forward,picking up toy forward,making pottery,bending forward to sing
7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,adjusting own harness,5,CW,connect rope to boat,performing rope tricks,stabilise the middle rope,arm stretching exercise,adjusting own harness
8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,eat the food,1,TN,kiss her own cheeks,walk using her legs,smile after waving,eat the food,bring arm closer to book
3943634344,629,640,360,how did the lady compliment the girl at the end of the video,claps,8,CH,'kissed girl's head','pointing at girl','puts hand on girl's head',claps,'stand facing the girl'
6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,take napkin,7,TP,touch baby before wiping,turn away before wiping,adjust baby in grey before wiping,smile before wiping baby,take napkin
4815534482,2250,640,362,why did the boy shift around,play around,7,CW,sitting on swing shift,shifting toys around,dancing shift,shifting to reach horn,play around
4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,dress the puppy,1,TN,'walk across with puppy',dress the puppy,'no action with puppy','place puppy's paw on her palm','shift her weight holding puppy'
4263096481,637,320,240,how does the man cut the fish first,cut off the head,0,CH,cut fish tail,cut fish body,remove fish fins,remove fish scale,cut off the head
7533369046,803,640,360,what was the baby doing to the white box,pulling the box,6,TC,drop the white box,sitting on the white box,hitting the white box,pulling the box,carry white box to the side
4273039295,2214,640,360,why does the baby bend down near the tree,pick up snow ball,4,CW,pick up snow ball,move bicycle near tree,someone calling her near tree,crawling near tree,play with tree ball
5902452647,812,640,480,why did the baby hold the ball and moving forward,wants to play with girl,0,CW,give ball and move forward,kick ball off the ground,throw ball and move,wants to play with girl,person inside ball is walking
3711681535,1070,640,480,why does the woman let go of the handle near the end,to come down,1,CW,play with baby near handle,look at donkeys near handle,to come down,play with babies near handle,watch somewhere near handle
3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,distributing cutlery,1,CW,distributing cutlery,cutting cake with cutlery,showing new cutlery,holding cutlery for cooking class,posing with cutlery
11871253306,1476,512,288,how did the men squat down on the floor in the beginning,passed ball to child,4,CW,hit floor in beginning,tie shoelace on floor,passed ball to child,stumble with hands on floor,kiss child squatting down
8132842161,1105,640,360,why did the man in white shirt moved his lips,talking,9,CW,eating while moving lips,drinking water with lips,performing with lips,biting straw with lips,talking
3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,took off goggles,11,TN,'adjusted his rein',took off goggles,'performed the gesture','grabbed man in red's shoulders','reacted excitedly'
5256928210,606,640,360,what does the man do as the dog stood in front of him,pet its back,1,TC,'walk towards dog','bends down to hug dog','rest in front of dog','jump over the dog',pet its back
4984331176,300,640,480,why are the people running,want to pass quickly,1,CW,'racing with people','people catch ball','people's emergency escape',want to pass quickly,'people's gate is closing'
4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,fall over,2,CW,air makes baby climb,climb down the stairs,hit floor toys,fall over,drink on the floor
4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,traffic signal turned green,2,CW,'dog moves away from buses','people got off both buses','buses finished the drill','difference in buses ground levels',traffic signal turned green
9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,playing music,2,CW,playing music,'mimicking girl's dance','sitting and dancing','learning girl's dance','posing behind girl'
5445581571,964,640,360,what did the white dog do after he looked up,get up,2,TN,hit white dog,look at yellow toy,white dog walking,get up,white dog smells the black dog
3557498300,849,640,480,how does the boy in blue move around,run,8,CH,sitting in blue,crawl in blue,roll in blue,run,in blue pram
6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,sit next to lady,0,TC,observe lady with cake,take cake away,click picture of lady,feed lady with spoon,sit next to lady
9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,move his body,5,TN,swings with the ball,watches the rolling ball,stretches his arms for ball,throws the ball,move his body
8464056582,1340,640,360,what does the baby do as the dog walks away at the start,crawl to the dog,5,TC,crawl to the dog,move to the right,go towards starting man,look left and right,look at departing dog
9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,touch the cloth,7,TN,swing cloth around,touch the cloth,turn back at cloth corner,looks at other cloth corner,walking to cloth corner
5635265624,584,480,640,how does the lady show affection to the baby,pat head,2,CH,pat head,'move towards the baby','kiss the baby','put baby on her lap','caress baby's head'
5833145209,510,640,480,why is there a puddle of water in the pot,for bird to drink,2,CW,cooking noodles in pot,catch fishes in pot,water displaced in pot,for bird to drink,boy spilled water in pot
2830899473,429,640,480,why do the men have their hands around each other,show affection,1,CW,show affection,'uniform costume for men','prevent each other's camera drop','coordinate their moves together','lure the dog to jump at men'
4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,ensure child s safety,10,CW,'child slipped down slide',ensure child s safety,'prevent child's slide fall','playing on slide','keep child afloat on slide'
8464056582,1340,640,360,what does the dog do after the baby sits down at the start,sniff the babys head,4,TN,'play with baby',sniff the babys head,'show love to baby','move to baby's other side','express happiness'
3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,way of swinging,3,CW,happy while swinging,seeking encouragement while swinging,swing legs backwards and forwards,singing on the handle,way of swinging
3121571439,1212,640,428,how does the man in black feel after the dance,happy,3,TN,happy,pick something up after dance,look at dancing man in white,raise eyebrows after dance,continued dancing
9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,bowl,1,CH,tie watermelon up,wear bib while eating,bowl,wear vest while eating,tie hair up while eating
2821968703,900,320,240,why is the man leaning towards the back,balance better,5,CW,'supervising boy at back','play piano at back','playing piano at back','leaning back because it's sunny',balance better
7786283208,636,640,360,how does the girl in white move her legs in the middle,kick up in the air,5,CH,move legs to table,move legs with string,kick boy in the middle,kick up in the air,kick away toy in the middle
4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,put the box aside,4,TN,'stand up from box','go to the adult nearby',put the box aside,'point at something near box','touch the child's head after closing box'
2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,sit on stairs,12,TC,put head on stairs,sit on stairs,goes to stairs for food,move hands on stairs,jump down stairs
3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,thrilled,2,TC,feel sleepy quickly,adorable when moved,feel calmer and happier quickly,thrilled,curious and happy quickly
4138579400,601,640,480,what did the boy do after touching his spectacles,touch his hair,6,TN,look into camera with spectacles,touch cat with spectacles,touch his hair,run with trolley after touching spectacles,play with toy after touching spectacles
4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,run and catch him,8,TN,follow child,run and catch him,walk around for a while,put hand on table after a while,push away the board
5328004991,788,640,480,how does the child react after the woman takes over the stirrer,wants it back,9,TN,turns around from woman,pushes food back in mouth,moves forward towards woman,wants it back,stands beside woman
6160414832,1831,640,480,why is there a green mat on table,playing board game,7,CW,playing board game,cooking on green mat,cutting paper on green mat,cover food with green mat,eating on green mat
2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,take photos,5,TC,take photos,playing near pig,move ball towards pig,sleeping near rock,climb onto pig
4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,take a step forward,7,TC,touch the running child,hit golf ball as child runs,kicks as child runs,take a step forward,run to catch the child
11681746823,608,640,360,how did the baby feel when playing with the lady,happy,1,TC,sad with lady,annoyed at lady,terrified of lady,angry at lady,happy
6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,to feed horse,1,CW,prevent falling off horse,record horse video,listen to horse talk,to feed horse,stop ball for horse
2503404966,840,640,480,how does the boy feel while riding the toy,happy,6,TC,bored while riding toy,happy,sad on toy,weary from toy ride,worried on toy ride
3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,bend down and touch her,7,CH,dance with girl on chair,support girl on chair from back,swing hands with girl on chair,shake hands with girl on chair,bend down and touch her
7164729910,656,640,360,how does the boy operate the toy car,turn the wheel,7,CH,use toy car remote controller,use seat belt and baby chair,turn the wheel,operate toy car with hands,pull the toy car seatbelt
8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,waiting to catch ball,8,CW,to see lady near boy in blue,ensure boy in blue brings ball,check on boy in blue,waiting to catch ball,wave to boy in blue
10597533885,1728,640,360,what does the baby do after touching the toy house in the middle,plays with another toy,4,TN,takes support from toy house,plays with another toy,pushes the toy house,crawls towards toy house,dances around toy house
8783897632,974,640,360,how does the male cyclist react when he sees the steep path,dismount from his bicycle,7,TC,falls on steep path,dismount from his bicycle,holds bicycle on path,supports basket on steep path,cycles down steep path
5333075105,1168,640,480,why is the man smiling at the end of the video,finish climbing,6,CW,excited to throw at end,finish climbing,posing for camera at end,find end activity fun,happy playing with toys at end
8783897632,974,640,360,how do the two people transport the bikes down the slope,by pushing,2,CH,throw bikes down slope,pedal bikes down slope,put bikes down on slope,by pushing,transport bikes by car
11244289523,552,640,360,how did the baby react when she first saw the tissue,move away,4,TC,hit the tissue,play with tissue,bites the tissue,continues walking after seeing tissue,move away
14012319794,3010,640,360,why did the girl take the piece of card at the start of the video,play with it,8,CW,play with it,keep card for toys,lose interest in lady with card,curious about card,hand card to boy
3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,walk away,9,TN,talk to lady in red,pick up the pan,walk away,take a photo of pan,take the pan
9612838272,453,640,360,why did the girl climb up at the start,to slide down,0,CW,greetings up high,to slide down,learn climbing dance,start dance move,climb to dead end
4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,talk to the person in front,0,TN,taps water bottle,turns around after drinking,make bubbles with water,talk to the person in front,remove brush after drinking
4010069381,369,640,480,why did the lady bend towards the man with brown vest,talk with man,1,CW,'trim man's eyebrows',talk with man,'pass paper to man','look at man's phone','prevent vest man's hair get wet'
9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,wants to grab ball with mouth,3,TC,ball rolled away,bring ball to person,bark at rolling ball,wants to grab ball with mouth,white dog with ball
2809330695,2158,320,240,how does the baby try to get the pink toy near the end,pull the pink toy,9,CH,call for pink toy help,pull the pink toy,kick legs towards pink toy,pull string of pink toy,move closer to pink toy
3445431963,1276,640,480,how does the first diver react to the camera filming,wave her fingers,2,TC,gave camera a thumbs up,turns camera on,look around at camera,wave her fingers,sitting in front of camera
4688219212,959,640,480,what does the boy do after catching the rings at the start,pull himself up,3,TN,put rings into hole again,pull himself up,trying to open the rings,drop rings and run,run back with rings
3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,playing with dog,3,CW,playing with dog,'untangle dog's leash','make dog run away','kiss dog's paws','talk to dog near paws'
4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,gave away the smaller sparkler,1,CH,communicates with hands,squat to man in red,kneel up to man,holds hands out to man,gave away the smaller sparkler
3719793245,342,640,480,why is the girl moving her arms around in front of her,spinning wheel,8,CW,pretend driving,spinning wheel,catching fallen bapple,pretend drumming,playing in front
7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,hold the lady s hand,1,TN,'put vest in front of baby','laugh in brown vest','hold leash and pat dog in vest','look back at girl in vest',hold the lady s hand
2503404966,840,640,480,why did the boy stopped walking and looked up,became dark,2,CW,boy heard someone call,boy adjust his shoes,boy posing for camera,became dark,boy reaching for food
6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,adjusting to see better,1,CW,lose interest in party masks,adjusting to see better,waves affecting masks,masks help get down the step,laugh at masks
3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,cycling,1,CW,cycling with supporters,cycling,travelling on bicycle,trying bicycle tricks,crossing fields on bicycle
5658916668,660,640,1138,what did the man do after falling,gets back up,6,TN,crawl up after falling,put hand on head after falling,walk towards the boy after falling,gets back up,crying after falling
3261079025,553,640,480,what did the man in grey do before the plane took off,hold the plane,6,TP,spinning before takeoff,take picture before plane took off,touch earphones in plane,hold the plane,climbed trunk before plane took off
3942617402,738,640,480,why is the man sitting on train engine s window,operate the engine,1,CW,monitor train stop and go,guarding train engine,play guitar on train,read on train engine,operate the engine
5328616848,446,640,480,what was the boy doing while the woman was pouring the ingredients,fidgeting with something,5,TC,fidgeting with something,pretend feeding toy during pouring,watching tv during pouring,pour water while woman pours,drying clothes while pouring
4087654898,330,640,480,how did the children fill up the bucket,turn on the tap,0,CH,turn on the tap,fill bucket through straw,bring bucket to mouth,touch top of bucket,sit bucket on floor
4698622422,1252,640,480,why did the boy in yellow hold a racket,play ball,7,CW,give racket to brother,play ball,pass racket to lady,exchange racket for new one,pose with racket for camera
5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,happy,1,TN,disappointed after looking,angry at room,sad after start,happy,bored by start
5803861992,2145,640,480,why is the girl smiling,adult plays with her,0,CW,adult plays with her,smiling out of shyness,finds baby amusing,enjoys smiling while skiing,smiling while playing with balloons
3972259774,1063,640,480,what does the man do after removing the card from the camera at the start,sit down,0,TN,sit down,look at camera card,heat card in machine,stop removing card,card drove past
4251505427,2290,640,480,how is the baby being held,lady hold baby in standing position,2,CH,baby laying in pram,baby in safety belt,baby strapped into pram,lady hold baby in standing position,baby in babyseat
2809330695,2158,320,240,why is the baby trying to reach his hand out in the middle of the video,like the toy,2,CW,support baby sit,to feel video dog,reach for video food,like the toy,excited by video
6078524411,2512,640,360,why did the baby put his head on the table,tired,7,CW,tall enough to reach table,tired,baby was playing,to eat food on table,to taste table yogurt
4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,touched by the man,2,TC,'hold up a cup to dog','dog ignores someone','someone grabs dog's mouth','dog barks at someone',touched by the man
9408800471,1056,640,480,how does the boy pass the ball at the beginning of the video,hit ball using hands,0,CH,using baby walker to pass,throw ball at video start,pass ball with fingers behind,use legs to push ball,hit ball using hands
3471421544,1786,640,480,how does the baby move the chair,jumps,4,CH,jumps,push the chair,crawling to chair,fall from chair,pull the chair
10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,bending down to look at ground,1,CW,wanted to lie down at table,dancing at the table,to touch sandals near stairs,get on sofa near stairs,bending down to look at ground
3321261856,855,640,480,what did the girl do after she pointed,stomp her foot,2,TN,stomp her foot,walk forward after pointing,turn her pointed front,skiing after pointing,said something after pointing
7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,look behind him,8,CH,let go of sofa,get up from sofa,look behind him,run from sofa,step away from sofa
5333075105,1168,640,480,what did the man do after he reached the cameraman,stop,11,TN,'play with cameraman','inspect cameraman's wings',stop,'move to cameraman's side','pick up something for cameraman'
3557498300,849,640,480,what does the adult do after approaching the two kids at the end,separate the kids,9,TN,play guitar for kids,separate the kids,pick up the two kids,pick up grass near kids,lean against screen near kids
4013751996,764,320,240,why does the girl face downwards while talking,talking to someone on the grass,7,CW,avoiding eye contact,chewing while facing downwards,talking downwards,talking to someone on the grass,interacting with boy on the ground
5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,playing in water,1,CW,posing in black swimsuit,avoid wetting hair,distribute in circle,not proficient at swimming,playing in water
5801184682,1683,640,480,what did the cat do after the human puts the hand on the floor,play with the hand,2,TN,'bite the hand','sit on the floor','ran away from human',play with the hand,'play with other cat'
3078294001,335,640,480,what does the man in black do as the man in white moved away,hand gesture and talks,6,TC,rotates in place,drinks water,picks up something,bends towards white man,hand gesture and talks
4838145161,1921,640,480,why does the cat suddenly move back at the start of the video,face got wet,1,CW,waiting for video start,saw person at start,attracted by start bubble,face got wet,clean itself at start
6617533993,1384,640,1138,how does the boy feel while playing,happy,7,TC,sad while playing,scared while playing,annoyed while playing,confused while playing,happy
7499763064,604,640,360,what does the man above hold onto while climbing up,rope,3,TC,rope,'lady while climbing','climbing stick','man's hand while climbing','climbing camera'
6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,hug baby,4,CW,'carry baby's arm down','adjusted baby's shirt',hug baby,'adjusted baby's bracelet','wears watch for the baby'
2696280239,398,640,480,how was the person on the bull moving his right arm,swinging in the air,7,CH,swinging in the air,using right arm fingers,beat drum with right arm,beating bull with right arm,using right arm with sticks
5328004991,788,640,480,what does the boy do after picking up a box near the end,shakes the box,6,TN,pass box to baby,swing the box down,climb up with box,enters a room with box,shakes the box
4087654898,330,640,480,what does the girl do after filling the bucket,pick up the bucket,7,TN,dance with bucket,swing right hand with bucket,reach for something in bucket,carry the girl with bucket,pick up the bucket
3851961428,2062,640,480,why does the boy wearing blue struggle after taking off his goggles,uncomfortable in water,4,CW,playing with blue dog,ensure safety after goggles,pick up blue toy,painful from goggles,uncomfortable in water
10082798964,345,640,360,why does the lady raise her right hand halfway through the video,one of the gestures she s teaching,6,CW,play with baby using right hand,dancing with right hand,right hand picks up ball,right hand picks up blanket,one of the gestures she s teaching
2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,want to sell watch,1,CW,'exchange watch with cyclist','change cyclist's watch strap',want to sell watch,'change watch colour for cyclist','pose watch for camera'
11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,leave her seat,5,TN,touch baby after sitting,run after sitting,look at lady in red after sitting,stand up and flip chart after sitting,leave her seat
7288107396,507,640,360,what did the boy do after he got down from the stairs,run to the present,3,TN,run towards stairs,move bicycle down stairs,put arms up on stairs,run to the present,lean on stairs screen
4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,laughs,8,TN,'tap lady's bottle cap',laughs,'move away from lady','leave lady's stage','put lady's pot down'
8563398032,2040,640,360,why did the man with plain black shirt stop moving his hands for a while in the middle,to flip a page,5,TN,take a drink with hands,fall into net with hands,show object with hands,writing on ground with hands,to flip a page
7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,to give a hi-five,2,CW,'talking to striped shirt girl','to catch striped shirt girl',to give a hi-five,'wipe striped shirt girl's face','dance with striped shirt girl'
3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,audiences,7,CW,instructors for man in black,taking video of man,gesturing to man in black,audiences,controlling music for man
5445581571,964,640,360,what is the black spotted dog looking at after he looked up,white dog,7,TN,white dog,chase brown dog,chase white dog,bends down,play with spotted ball
4636208292,2580,640,480,why does the woman put forward her drink near the beginning of the video,to show in the video,1,CW,making pottery with drink,hold baby near drink,to show in the video,walk towards dog with drink,take the book near drink
8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,listen to the man,7,CW,gesturing near man,shake hands with man,show man something in hands,listen to the man,spinning around near man
10030609934,1680,640,360,why did the boy bend down near the beginning of the video,look at purple thing on ground,5,CW,looking at slope near boy,boy holding a hen,boy dancing on the floor,boy talking,look at purple thing on ground
4483447009,775,640,480,what does the duck do after pecking for a while at the start,move towards fence,3,TN,walk a few steps after pecking,look down after pecking,move towards fence,walk around after pecking,swim in water after pecking
4006608424,2697,640,480,why was the man on the floor at the end,fells down,9,CW,fells down,clean shoes on floor,adjust shoes on floor,dry socks on floor,rub ankles on floor
2793806282,1925,320,240,what is the dog doing,swimming,6,TC,'right side dog',swimming,'dog lick baby's hand','dog playing with sticks','dog play with ball'
4770216656,960,640,480,what does the boy do as the man stood at the side,play swing,1,TC,boy walks forward,boy performing,play swing,boy hands over carrot,boy holds water bottle
3935853204,943,640,480,why is the lady moving her head and fingers,control the screen,9,CW,'examining the screen','attracting baby's attention','taking head and fingers pictures',control the screen,'performing head and fingers movement'
4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,fighting,2,CW,to balance lioness,lioness looking for something,fighting,lioness kick the ball,lioness feels comfortable
9409566840,1040,640,360,how does the brown dog keep the white dog down,hold the dog with its paws,2,CH,'change dog's position',hold the dog with its paws,'walks around white dog','using leash on white dog','lie down on white dog'
8277866423,829,640,360,why did the brown dog move backwards,black dog barked at it,7,CW,fetch toy backwards,hide and seek backwards,check parts moving backwards,black dog barked at it,excited to play backwards
4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,sniff it,5,CH,sniff it,'biting brown dog's tail','biting brown dog's head','push ball to brown dog','bark at brown dog'
12682618843,1458,640,360,how was the toy bear shifted to the front at the start,dog shift using mouth,3,CH,jog over to bear,boy shifts toy bear,zoo keeper shifts bear,dog shift using mouth,girl shifts toy bear
8811725760,631,640,360,what did the girl do after posing for a photo,slide down,6,TN,turn to look after photo,slide down,speaks and moves after photo,smile and wave for photo,pass the ipad after posing
2735019707,583,640,480,why is the baby holding a drum in the beginning,hit drum,1,CW,baby is frustrated,for baby to play drum,hit drum,prevent snatching of drum,baby shove drum away
5913180144,1191,640,480,what does the man in blue socks do after he was put down by the man in grey suit,take a step away,2,TN,arm wrestle with man,play with grey suit,walk along grey suit,take a step away,bite man in suit
2454242177,1574,320,240,which direction did the baby push the blue toy after the start,backward,9,TN,backward,turn with blue toy,pick up blue toy from yellow part,push blue toy forward,hit legs with blue toy
2604394962,1078,640,480,why did the man put the toy on the ledge of the wall,play with it,1,CW,balance toy on wall ledge,attract boy with toy,play with it,stabilise toy on ledge,toy on ledge for cat
