video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,protection from sun,5,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk
2976913210,542,640,480,how did the man respond when he is stuck in the dirt,kept trying,6,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor
2793260225,558,500,375,how did the lady and man on top try to keep their balance,held each other,6,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still
7508439506,765,640,480,why did the boy put his hands on the baby,play with baby,1,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy
6136926089,1522,480,640,what does the baby do after letting go of the cart,move toward the slides,8,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down
5987365500,714,480,640,why does the girl have her mouth close to the item,tries to sing,1,CW,eat,looking around,tries to sing,smell,record
6329077812,1835,640,360,why is the lady holding the baby,feed baby,2,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby
6018490041,825,640,480,what does the man in white do after moving forward at the start,hit cans,6,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing
6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,watch,5,TC,playing with ball,watch,watching television,reading a book,sleeping
3158022797,2697,640,480,why are the people synchronizing their moves,part of game,2,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm
6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,playing it,2,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move
7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,backed away,7,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding
3171006258,1099,640,480,why did the man remove one of his skates before standing up,to get better balance,0,CW,counting beats,hit sofa,take something,pick it up,to get better balance
3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,stand up,4,TN,hug the girl,smile,stand up,continue tlaking,nod
5833145209,510,640,480,why did the brown bird bend over into the water,drink water,5,CW,drink water,look down,resting,to wet its head,peck fishes
5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,snow too thick,10,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles
9082180631,406,640,360,why does the woman in green pants skate behind everyone else,supervise the children,2,CW,supervise the children,singing,pass her something,waiting for the man,nervous
5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,talk,1,TC,walks away,talk,moves around,goes back in line,happy
5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,hold tight,1,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy
4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,look around,4,TN,mount the black dog,look around,looks at the camera,walks away,walk away
7149153537,1384,640,360,why are the men holding the girls in the water,make sure baby do not drown,0,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming
3562017845,1200,640,428,how did the bird in the front get to the other side of the land,walking,7,CH,put its hand out,walking,fly on lady s arm,swim,jump
6895608152,2178,640,360,why is the lady in white moving around the stage,dancing,8,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says
6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,part of outfit,4,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit
2984974097,899,500,375,how does the girl move forward,pedal her bike,5,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles
3429509208,374,640,480,what did the baby do after he approached near the camera,raised his hand to take the camera,3,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored
3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,smile at the camera,2,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth
2405940242,415,500,375,why is the lady in white wearing a helmet,safety,0,CW,experimenting with chemicals,safety,skiing,sunny,take photo
7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,making pottery,3,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone
7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,adjusting own harness,5,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness
8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,eat the food,1,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby
3943634344,629,640,360,how did the lady compliment the girl at the end of the video,claps,8,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man
6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,take napkin,7,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin
4815534482,2250,640,362,why did the boy shift around,play around,7,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around
4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,dress the puppy,1,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight
4263096481,637,320,240,how does the man cut the fish first,cut off the head,0,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head
7533369046,803,640,360,what was the baby doing to the white box,pulling the box,6,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side
4273039295,2214,640,360,why does the baby bend down near the tree,pick up snow ball,4,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball
5902452647,812,640,480,why did the baby hold the ball and moving forward,wants to play with girl,0,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking
3711681535,1070,640,480,why does the woman let go of the handle near the end,to come down,1,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere
3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,distributing cutlery,1,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera
11871253306,1476,512,288,how did the men squat down on the floor in the beginning,passed ball to child,4,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child
8132842161,1105,640,360,why did the man in white shirt moved his lips,talking,9,CW,eating snacks,drinking water,performing,biting straw,talking
3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,took off goggles,11,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited
5256928210,606,640,360,what does the man do as the dog stood in front of him,pet its back,1,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back
4984331176,300,640,480,why are the people running,want to pass quickly,1,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing
4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,fall over,2,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink
4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,traffic signal turned green,2,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green
9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,playing music,2,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose
5445581571,964,640,360,what did the white dog do after he looked up,get up,2,TN,hit cans,yellow toy,walking,get up,smells the black dog
3557498300,849,640,480,how does the boy in blue move around,run,8,CH,sitting on grass,crawl forward,roll around,run,in his pram
6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,sit next to lady,0,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady
9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,move his body,5,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body
8464056582,1340,640,360,what does the baby do as the dog walks away at the start,crawl to the dog,5,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby
9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,touch the cloth,7,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking
5635265624,584,480,640,how does the lady show affection to the baby,pat head,2,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head
5833145209,510,640,480,why is there a puddle of water in the pot,for bird to drink,2,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water
2830899473,429,640,480,why do the men have their hands around each other,show affection,1,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump
4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,ensure child s safety,10,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat
8464056582,1340,640,360,what does the dog do after the baby sits down at the start,sniff the babys head,4,TN,play with dog,sniff the babys head,love,move to the other side,happy
3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,way of swinging,3,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging
3121571439,1212,640,428,how does the man in black feel after the dance,happy,3,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued
9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,bowl,1,CH,tie it up,wear bib,bowl,wear vest,tie hair up
2821968703,900,320,240,why is the man leaning towards the back,balance better,5,CW,supervising boy,play the piano,playing piano,it s sunny,balance better
7786283208,636,640,360,how does the girl in white move her legs in the middle,kick up in the air,5,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy
4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,put the box aside,4,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head
2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,sit on stairs,12,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs
3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,thrilled,2,TC,sleepy,adorable,calmer and happier,thrilled,curious and happy
4138579400,601,640,480,what did the boy do after touching his spectacles,touch his hair,6,TN,look into camera,touch the cat,touch his hair,starts running with the trolley,play with toy
4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,run and catch him,8,TN,follow girl,run and catch him,walk around,put hand on table,push the board away
5328004991,788,640,480,how does the child react after the woman takes over the stirrer,wants it back,9,TN,turns around,push food back in the mouth,moves forward,wants it back,stand beside the car
6160414832,1831,640,480,why is there a green mat on table,playing board game,7,CW,playing board game,cooking,cutting paper,cover food,eating
2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,take photos,5,TC,take photos,playing,move ball towards it,sleeping,climb onto lap
4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,take a step forward,7,TC,touch the girl,hit the golf ball,kicks again,take a step forward,run and catch him
11681746823,608,640,360,how did the baby feel when playing with the lady,happy,1,TC,sad,annoyed,terrified,angry,happy
6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,to feed horse,1,CW,not fall off,take video of baby,listen to her talk,to feed horse,wanted to help stop ball
2503404966,840,640,480,how does the boy feel while riding the toy,happy,6,TC,bored and uninterested,happy,sad,weary,worried
3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,bend down and touch her,7,CH,dance with her,support the girl from the back,swing her hands,shake hands with her,bend down and touch her
7164729910,656,640,360,how does the boy operate the toy car,turn the wheel,7,CH,romote controller,seat belt and baby chair,turn the wheel,use their hands,pull the seatbelt
8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,waiting to catch ball,8,CW,to see lady,bring ball with him,check on him,waiting to catch ball,wave to him
10597533885,1728,640,360,what does the baby do after touching the toy house in the middle,plays with another toy,4,TN,takes support,plays with another toy,push the toy train,crawls forward,dances
8783897632,974,640,360,how does the male cyclist react when he sees the steep path,dismount from his bicycle,7,TC,fells on the ground,dismount from his bicycle,hold the bicycle,support the vegetables in basket,cycle down
5333075105,1168,640,480,why is the man smiling at the end of the video,finish climbing,6,CW,excited to throw someone,finish climbing,posing for camera,find the activity fun to play,happy playing with toys
8783897632,974,640,360,how do the two people transport the bikes down the slope,by pushing,2,CH,throw down,use feet to pedal,put down on the ground,by pushing,by car
11244289523,552,640,360,how did the baby react when she first saw the tissue,move away,4,TC,hit the adult,play with owl toy,bites it,continues walking,move away
14012319794,3010,640,360,why did the girl take the piece of card at the start of the video,play with it,8,CW,play with it,keep toys,lose interest in lady,curious,handing to boy
3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,walk away,9,TN,talk to the person in front,pick up hat,walk away,take a photo,take the plate
9612838272,453,640,360,why did the girl climb up at the start,to slide down,0,CW,greetings,to slide down,learn dancing,dance move,dead end
4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,talk to the person in front,0,TN,taps water with her foot,turns around,make more bubbles,talk to the person in front,take the brush out
4010069381,369,640,480,why did the lady bend towards the man with brown vest,talk with man,1,CW,trim eyebrows,talk with man,pass paper,look at his phone,prevent hair get wet
9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,wants to grab ball with mouth,3,TC,rolled away,bring to the person,bark,wants to grab ball with mouth,white dog
2809330695,2158,320,240,how does the baby try to get the pink toy near the end,pull the pink toy,9,CH,call for help,pull the pink toy,kick his legs,pull the string,move closer to the toy
3445431963,1276,640,480,how does the first diver react to the camera filming,wave her fingers,2,TC,he gave a thumbs up,turns it on,look around,wave her fingers,sitting
4688219212,959,640,480,what does the boy do after catching the rings at the start,pull himself up,3,TN,put ball into hole again,pull himself up,trying to open the box,drop bat and run,run back
3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,playing with dog,3,CW,playing with dog,untangle the leash,make the dog running away,kiss the dog,talk to dog
4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,gave away the smaller sparkler,1,CH,with his hands,squat,kneel up,holds out his hanfs,gave away the smaller sparkler
3719793245,342,640,480,why is the girl moving her arms around in front of her,spinning wheel,8,CW,driving,spinning wheel,to catch rolling fallen bapple,pretend to hit the drum,playing
7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,hold the lady s hand,1,TN,put in front of baby,laugh,hold the leash and pat dog,look back at blonde girl,hold the lady s hand
2503404966,840,640,480,why did the boy stopped walking and looked up,became dark,2,CW,someone called him,adjust his shoes,posing for camera,became dark,reaching for food
6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,adjusting to see better,1,CW,lose interest in lady,adjusting to see better,waves getting bigger,to get down the step,laugh
3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,cycling,1,CW,to help her ride with supporters,cycling,travelling on road,trying tricks,crossing muddy fields
5658916668,660,640,1138,what did the man do after falling,gets back up,6,TN,crawl up,put hand on head,walk towards the boy,gets back up,crying
3261079025,553,640,480,what did the man in grey do before the plane took off,hold the plane,6,TP,spinning,take picture of the wall,touch the earphones,hold the plane,climed on the trunk
3942617402,738,640,480,why is the man sitting on train engine s window,operate the engine,1,CW,monitor when to stop and go,guarding,play the guitar,read,operate the engine
5328616848,446,640,480,what was the boy doing while the woman was pouring the ingredients,fidgeting with something,5,TC,fidgeting with something,pretend to feed toy dog,watch tv,pour water on dog,drying clothes
4087654898,330,640,480,how did the children fill up the bucket,turn on the tap,0,CH,turn on the tap,through straw,person bringing food to baby mouth,touch the top of bottle,sit around on the floor
4698622422,1252,640,480,why did the boy in yellow hold a racket,play ball,7,CW,give to his young brother,play ball,pass it to a lady,exchanging it for a new one,posing for camera
5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,happy,1,TN,disappointed,angry,sad,happy,bored
5803861992,2145,640,480,why is the girl smiling,adult plays with her,0,CW,adult plays with her,shy,finds baby amusing,enjoy skiing,playing with balloons
3972259774,1063,640,480,what does the man do after removing the card from the camera at the start,sit down,0,TN,sit down,look at the camera,heat the red tube in machine,stop,motorcycle drove past
4251505427,2290,640,480,how is the baby being held,lady hold baby in standing position,2,CH,laying in the pram,safety belt,strapped into pram,lady hold baby in standing position,in babyseat
2809330695,2158,320,240,why is the baby trying to reach his hand out in the middle of the video,like the toy,2,CW,support him sit,to feel dog,take the food,like the toy,excited
6078524411,2512,640,360,why did the baby put his head on the table,tired,7,CW,tall enough to help,tired,playing,to eat the food,lick yogurt taste
4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,touched by the man,2,TC,hold up a cup,ignore baby,grab the mouth,bark,touched by the man
9408800471,1056,640,480,how does the boy pass the ball at the beginning of the video,hit ball using hands,0,CH,using the baby walker,throw ball towards the man,with his fingers behind the ball,use legs to push,hit ball using hands
3471421544,1786,640,480,how does the baby move the chair,jumps,4,CH,jumps,push,crawling,fall,pull
10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,bending down to look at ground,1,CW,wanted to lie down,dancing,to touch the sandals,get on sofa,bending down to look at ground
3321261856,855,640,480,what did the girl do after she pointed,stomp her foot,2,TN,stomp her foot,walk forward,turn her front,skiing,said something
7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,look behind him,8,CH,let go of boy s hand,get up from toy car,look behind him,run away from sofa,step backward
5333075105,1168,640,480,what did the man do after he reached the cameraman,stop,11,TN,play with toy,inspect wings,stop,move to the side,pick up something
3557498300,849,640,480,what does the adult do after approaching the two kids at the end,separate the kids,9,TN,play guitar and sing,separate the kids,pick up the kids,pick up grass,lean against the screen
4013751996,764,320,240,why does the girl face downwards while talking,talking to someone on the grass,7,CW,eye contact,chewing,talking,talking to someone on the grass,interacting with boy
5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,playing in water,1,CW,posing,do not want wet hair,for her to distribute,not proficient at swimming,playing in water
5801184682,1683,640,480,what did the cat do after the human puts the hand on the floor,play with the hand,2,TN,bite it,sit there,ran away,play with the hand,play with cat
3078294001,335,640,480,what does the man in black do as the man in white moved away,hand gesture and talks,6,TC,rotates,drink water,pick up something from ground,bend towards man in red,hand gesture and talks
4838145161,1921,640,480,why does the cat suddenly move back at the start of the video,face got wet,1,CW,waiting for owner,saw the person,attracted towards the bubble,face got wet,clean itself
6617533993,1384,640,1138,how does the boy feel while playing,happy,7,TC,sad,scared,annoyed,confused,happy
7499763064,604,640,360,what does the man above hold onto while climbing up,rope,3,TC,rope,lady,stick,man s  hand,camera
6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,hug baby,4,CW,carry baby down,adjusted his shirt,hug baby,adjusted his bracelet,wears watch for the baby
2696280239,398,640,480,how was the person on the bull moving his right arm,swinging in the air,7,CH,swinging in the air,using his fingers,beat drum vigorously,beating it,with the sticks
5328004991,788,640,480,what does the boy do after picking up a box near the end,shakes the box,6,TN,pass toy to baby,swing it down,climb up,enters a room,shakes the box
4087654898,330,640,480,what does the girl do after filling the bucket,pick up the bucket,7,TN,dance,swing her right hand,reach for something,carry the girl,pick up the bucket
3851961428,2062,640,480,why does the boy wearing blue struggle after taking off his goggles,uncomfortable in water,4,CW,playing with dog,ensure safety,pick up the green toy,painful,uncomfortable in water
10082798964,345,640,360,why does the lady raise her right hand halfway through the video,one of the gestures she s teaching,6,CW,play with baby,dancing,pick up the ball,pick up blanket,one of the gestures she s teaching
2435100235,1906,640,480,why did the man in white shirt try to pass the watch to the other cyclist,want to sell watch,1,CW,exchange for gift,change watch strap,want to sell watch,change colours of the watch,pose for camera
11541421563,2403,640,360,what does the woman in brown do after sitting for a while at the start,leave her seat,5,TN,touch baby s hand,run,look at the lady in red,stand up and flip the chart,leave her seat
7288107396,507,640,360,what did the boy do after he got down from the stairs,run to the present,3,TN,run towards the book shelf,continued moving his bicycle,put his arms back up,run to the present,lean against the screen
4199369046,1717,640,360,what do the other people do after the lady finishes drinking at the beginning,laughs,8,TN,tap bottle cap,laughs,move away,leave the stage,put the pot down
8563398032,2040,640,360,why did the man with plain black shirt stop moving his hands for a while in the middle,to flip a page,5,TN,take a drink,fall down the net,show the object,writing on the ground,to flip a page
7605329840,635,640,360,why did the man raise his hand in front of the striped shirt girl in the middle,to give a hi-five,2,CW,talking to her,to catch her,to give a hi-five,to wipe girl face,to dance together
3530231811,2697,640,480,why are there people sitting in front of the man in black jacket,audiences,7,CW,instructors,taking video,gesturing to emphasize his point,audiences,control the music
5445581571,964,640,360,what is the black spotted dog looking at after he looked up,white dog,7,TN,white dog,chase the brown dog,trying to chase the white dog,bends down,play with ball
4636208292,2580,640,480,why does the woman put forward her drink near the beginning of the video,to show in the video,1,CW,making pottery,hold baby,to show in the video,walk towards dog,take the book
8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,listen to the man,7,CW,gesturing as she speaks,shake hands with man,to show man something in her hands,listen to the man,spinning around
10030609934,1680,640,360,why did the boy bend down near the beginning of the video,look at purple thing on ground,5,CW,looking at the slope,holding a hen,to dance on the floor,talking,look at purple thing on ground
4483447009,775,640,480,what does the duck do after pecking for a while at the start,move towards fence,3,TN,walk a few steps,look down at the grass,move towards fence,walk around,swim in water
4006608424,2697,640,480,why was the man on the floor at the end,fells down,9,CW,fells down,clean shoes,try to adjust shoes,to dry his socks,rub ankles
2793806282,1925,320,240,what is the dog doing,swimming,6,TC,on the right,swimming,lick baby s hand,playing with sticks,play with ball
4770216656,960,640,480,what does the boy do as the man stood at the side,play swing,1,TC,walks forward,performing,play swing,hand over the carrot,hold water bottle
3935853204,943,640,480,why is the lady moving her head and fingers,control the screen,9,CW,to examine the screen,attract baby s attention,taking pictures,control the screen,performing
4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,fighting,2,CW,to balance the cycle,looking for something,fighting,kick the ball,comfortable
9409566840,1040,640,360,how does the brown dog keep the white dog down,hold the dog with its paws,2,CH,change hand,hold the dog with its paws,walks around,using leash,lie down on chair
8277866423,829,640,360,why did the brown dog move backwards,black dog barked at it,7,CW,fetch the toy,playing hide and seek,check the cleaning parts,black dog barked at it,excited to play
4485707628,1933,352,288,how does the black dog interact with brown dog at the end of video,sniff it,5,CH,sniff it,biting its tail,biting its head,push ball to brown dog,bark at it
12682618843,1458,640,360,how was the toy bear shifted to the front at the start,dog shift using mouth,3,CH,jog over,boy shifts it,by zoo keeper,dog shift using mouth,girl shifts it
8811725760,631,640,360,what did the girl do after posing for a photo,slide down,6,TN,turn to look,slide down,speaks and move her body,smile and wave,pass the ipad
2735019707,583,640,480,why is the baby holding a drum in the beginning,hit drum,1,CW,he is frustrated,for boy to play,hit drum,prevent boy from sntching it,shove it away
5913180144,1191,640,480,what does the man in blue socks do after he was put down by the man in grey suit,take a step away,2,TN,arm wrestle,play with sand,walk along the lighted up wall,take a step away,bite him
2454242177,1574,320,240,which direction did the baby push the blue toy after the start,backward,9,TN,backward,let go of one hand and turn,pick them up from yellow part,forward,hit his legs
2604394962,1078,640,480,why did the man put the toy on the ledge of the wall,play with it,1,CW,stay balance to go up,to attract the boy,play with it,stabilise,for cat to play
5205081904,623,360,480,why does the child turn around near the end of the video,picks up the grey jacket,1,CW,reaching for bottle,talking,he got the pacifier,to climb down the stairs,picks up the grey jacket
8189958994,1869,640,360,what did the lady do after she stopped the black dog from circling her,rubs the dog,8,TN,move towards the lady,walk white dog,go to the lady,rubs the dog,moves away
4967810888,1868,640,480,why does the woman in white bend down while walking in near the end,stay clear of the plant,2,CW,ensure she do nt fall,pick up a bag,pose,touch lady in blue,stay clear of the plant
5875535585,2291,640,360,how does the man in black interact with the audience,walk up and down,9,CH,hit the drum,walk up and down,hit with a stick,kneel down,patting his shoulder
4765564263,420,640,480,how did the boy in black pants moved from place to place,walk,9,CH,walk,jump,cycling,on scooter,swimming
5521781780,2697,640,480,why are the men walking around,looking at the structure around,2,CW,finding the ball,looking at the structure around,to carry the box,play with dog,playing with the baby
4882821564,2697,640,480,how did the boy react when he entered the room at the start,smile,4,TC,dance,run,stretch his hand out,smile,walk close to it and look
3192668394,2079,320,176,why did the man in black sweater hold up a cup of water while talking to friends,drink,0,CW,take a picture,hand the drink to someone,tell the lady something,wants to try pouring the water,drink
14012319794,3010,640,360,why did the girl pull the tent down towards her in the middle of the video,try to take flag on top,4,CW,take the book,try to take flag on top,carry the baby,pick up something on the floor,talking about it
4273039295,2214,640,360,how is the boy moving around,walking,0,CW,hiking,walking,adult carry him,flying fox,skiing
9576671750,825,640,360,why did the person raise his other hand at the beginning of the video,to turn the phone,9,CW,pick up slippers,pick up the fish,to turn the phone,part of stunt,trying to open present
4626535366,1468,640,360,why does the kid stands near the poster,talking about cleanliness to audience,4,CW,drawing on the poster,posing for a picture,adjusting height of the poster,talking about cleanliness to audience,scared the psoter will fall
6024684644,519,640,360,why did the man bend so low,the hole is very deep,6,CW,stabilise himself,adjust shoes,hiding from the dog,avoiding the sun,the hole is very deep
3078294001,335,640,480,why does the man in white move away from the man in black in the middle,starts walking while talking,3,CW,take his shoes,starts walking while talking,get a drink,answer phone call,help the chef
4762946272,647,640,360,what did the boy do after the woman poured the flour into the spoon,pour flour,4,TN,take out candle,nodding and smiling,happy,pour flour,looking at her
11584566583,376,640,480,how did the woman in green adjusts her glasses at the middle,push up using finger,3,CH,push up using finger,take off and put on,held on to sides of ladder,nods her head,point her boards to make triangle
4010069381,369,640,480,why does the man in brown look towards his back,talk to lady,2,CW,wait for the girl,check the screen,playing guitar,dancing together,talk to lady
2573424030,1470,320,240,why did the dog stand on 2 legs after seeing the man give a treat to the baby,wanted food,3,CW,wanted food,wants to get pet,smile at camera,bigger dog didnt want it,man touches it
8513603944,919,640,480,what does the child in blue helmet do after turning around,continue walking,8,TN,the girls riding,continue walking,moves the object,reading something,eat it
3763643225,1073,640,480,why does the boy run around the room,put paper giraffe down,7,CW,put paper giraffe down,doing ballet,play with dog,place the cup on table,catching toy 
8563398032,2040,640,360,why did the man with plain black shirt raise his hands after the man beside him touch his nose,gesture and make points,0,CW,support child,witness for the oath,shaking hands,get off from motorcycle,gesture and make points
6244675392,900,480,640,why does the adult put out her hand towards the baby at the beginning of the video,hand over the food,0,CW,to kiss her,tell baby to follow,to carry him,woman s manipulation,hand over the food
8177965766,705,640,360,why did the woman walk around as she sings,engage audience,2,CW,for safety,feel the music,playing her instrument,pacing themselves,engage audience
