video_id,width,height,question,answer,qid
1456,480,360,"How is a hare, being chased on the ground by a swooping eagle trying to catch it, depicted?",motion,37464
1456,480,360,What is the bird pursuing?,rabbit,37467
1456,480,360,Who is sprinting through the meadow?,bunny,37473
1456,480,360,What descends upon a rabbit?,eagle,37474
1456,480,360,What was the assailant of the white rabbit?,bird,37476
1456,480,360,What does it mean to flee from an eagle?,rabbit,37478
1456,480,360,On what does an eagle typically pounce?,rabbit,37479
1456,480,360,What is unsuccessful in capturing a rabbit?,eagle,37481
1456,480,360,For what reason does an eagle plunge?,rabbit,37482
1456,480,360,What is pursuing a rabbit?,bird,37485
1456,480,360,From what is the rabbit fleeing?,eagle,37490
1456,480,360,What does it mean to run quickly?,rabbit,37492
1456,480,360,What action is the colossal bird undertaking?,chase,37495
1457,640,288,Who plunges into the water from a high precipice?,someone,37496
1457,640,288,Who is the person leaping from a rocky precipice into the river beneath?,man,37500
1457,640,288,What did a person plunge into from a cliff high above?,water,37515
1457,640,288,What did a person plunge into the water from a great height?,cliff,37516
1457,640,288,Who is the one leaping from the cliff edge?,man,37517
1457,640,288,From what did a person plunge into the water?,cliff,37519
1457,640,288,Who took the plunge from the cliffs?,man,37520
1457,640,288,Who is the person leaping off the cliff?,man,37521
1457,640,288,Into what does a man dive when cliff diving?,water,37528
1457,640,288,What does it mean when someone is into water?,cliff,37530
1457,640,288,Off what does a man dive?,cliff,37532
1457,640,288,From what does a man plunge?,cliff,37533
1457,640,288,Off what does a man dive?,cliff,37535
1459,320,240,Who is spreading out a pre-made dough roll on the kitchen countertop?,man,37542
1459,320,240,Who is the one distributing dough across the pan?,man,37549
1459,320,240,Who is spreading out the dough?,man,37551
1459,320,240,Who is rolling out the dough?,man,37553
1459,320,240,Who is responsible for rolling out the dough?,man,37555
1459,320,240,What actions is the chef undertaking?,spread,37566
1460,320,240,What is the bearded man with long hair playing?,guitar,37567
1460,320,240,Who is the one strumming the guitar?,man,37571
1460,320,240,Who is the one strumming the guitar?,man,37572
1460,320,240,Who is fervently strumming the guitar?,man,37574
1460,320,240,What action is the man performing?,play,37584
1461,320,240,What does it mean to dash around bursting numerous balloons scattered on the ground?,dog,37586
1461,320,240,What does it mean to burst numerous balloons on the ground?,dog,37587
1461,320,240,How is popping a group of vibrant balloons on the ground by biting them described?,dog,37588
1461,320,240,What causes balloons to pop?,dog,37593
1461,320,240,What caused the balloons to burst?,dog,37595
1461,320,240,What is causing harm to the balloons?,dog,37599
1461,320,240,What does it mean to play with balloons?,dog,37601
1461,320,240,What action is the dog performing?,bite,37603
1461,320,240,What action is the dog performing?,pop,37607
1461,320,240,What action is the canine performing?,pop,37610
1462,320,240,Who is engaging in a game of ball with the dog?,boy,37613
1462,320,240,What was the little girl using to play with a dog and a ball?,gras,37614
1462,320,240,What were the baby and the dog interacting with on the lawn?,ball,37615
1462,320,240,With what is a little boy engaging in a ball game?,dog,37619
1462,320,240,What are the items a puppy and an infant interact with during playtime?,ball,37625
1462,320,240,Who is interacting with the canine?,baby,37629
1462,320,240,What does it mean to engage in play with an infant?,dog,37631
1462,320,240,What action is the dog performing?,play,37638
1462,320,240,What action is the girl performing?,play,37639
1462,320,240,What activity is the little girl engaged in?,throw,37643
1463,320,240,Who is executing stunts on a small-sized motorbike?,person,37646
1463,320,240,Who performs rotations on a single wheel?,stunt,37662
1463,320,240,Who is maneuvering a compact motorbike?,man,37664
1463,320,240,Who is executing the bicycle tricks?,man,37665
1463,320,240,What does it mean when someone performs stunt riding?,minibike,37672
1463,320,240,What is the man mounting?,wheelie,37673
1463,320,240,What action is the man performing?,wheel,37677
1464,192,144,What leaps into a swimming pool?,dachshund,37679
1464,192,144,What dove into the pool and started swimming?,dog,37680
1464,192,144,What is capable of swimming in the water?,dachshund,37683
1465,1280,720,Who is the person strumming the guitar on stage?,man,37698
1465,1280,720,What instrument is Jeff Beck using?,guitar,37702
1465,1280,720,What is the man performing on the stage?,guitar,37705
1465,1280,720,What is the man doing with the guitar?,concert,37708
1465,1280,720,What instrument did the rock star perform with on stage?,guitar,37711
1465,1280,720,Who is the one strumming the guitar?,man,37714
1465,1280,720,Who is the one strumming the guitar?,man,37718
1465,1280,720,Which instrument is the gentleman performing on?,guitar,37722
1465,1280,720,What action is the man performing?,play,37724
1466,640,360,How did a group of individuals construct a pyramid?,gras,37728
1466,640,360,What was created by a group of individuals on the lawn?,pyramid,37729
1466,640,360,What is produced by a collective of individuals?,pyramid,37730
1466,640,360,What is being formed by eleven individuals?,pyramid,37734
1466,640,360,What did the children create?,pyramid,37735
1466,640,360,What are a group of individuals creating?,pyramid,37737
1466,640,360,What activities are individuals engaged in?,climb,37744
1467,540,360,Who is discharging the semi-automatic handgun?,man,37754
1467,540,360,Who fired the semi-automatic handgun?,man,37756
1467,540,360,What is a man firing off?,gun,37763
1467,540,360,What is the man aiming at?,gun,37765
1467,540,360,What is a man quickly discharging?,gun,37766
1467,540,360,What action is a man quickly performing?,fire,37770
1467,540,360,What action is the man performing?,shoot,37772
1468,320,240,Who is meticulously mincing a collection of fresh herbs?,woman,37773
1468,320,240,What is an individual slicing a green vegetable with?,knife,37775
1468,320,240,Who is in the process of cutting up herbs?,person,37781
1468,320,240,Who is meticulously chopping up the vegetables?,woman,37787
1468,320,240,What did the woman slice into pieces?,parsley,37789
1468,320,240,What is being sliced by the woman?,coriander,37793
1468,320,240,What is the woman slicing?,herb,37794
1468,320,240,What is getting cut up?,herb,37795
1468,320,240,Which botanicals?,chef,37796
1469,320,240,Who is detaching garlic from their stems?,woman,37805
1469,320,240,Who is responsible for trimming the roots and stem of a garlic bulb?,woman,37806
1469,320,240,Who is the one placing uncooked onions in a dish?,man,37807
1469,320,240,Who is in charge of extracting the root from the garlic?,woman,37808
1469,320,240,Who is trimming the roots from a vegetable?,woman,37812
1469,320,240,What did the girl remove the roots from?,turnip,37814
1469,320,240,Into what is garlic being processed?,bowl,37819
1469,320,240,What is being transferred into a bowl for processing?,garlic,37822
1469,320,240,What is being torn apart by a woman?,garlic,37826
1469,320,240,What actions is a person taking?,clean,37829
1470,320,240,What is someone using to chop garlic into pieces?,knife,37831
1470,320,240,How does a woman meticulously mince several garlic pods?,knife,37833
1470,320,240,Who sliced the consumable root?,someone,37837
1470,320,240,Who is chopping up the vegetables?,woman,37839
1470,320,240,Who is the one chopping the cauliflower?,cook,37840
1470,320,240,Who is slicing the mushroom?,cook,37841
1470,320,240,What has someone sliced into pieces?,root,37844
1470,320,240,What is being sliced by the woman?,garlic,37848
1470,320,240,What is the action being performed by a woman who is finely chopping a few garlic pods?,use,37856
1471,640,480,What instrument is Wyclef Jean using?,guitar,37861
1471,640,480,Who was the individual that performed on his guitar for a woman at the airport?,man,37865
1471,640,480,Who is the individual performing a song in the airport?,man,37872
1471,640,480,What was the man performing for a woman at the airport?,guitar,37876
1471,640,480,Who is the one strumming the guitar?,man,37878
1471,640,480,What song is the man vocalizing?,airport,37880
1471,640,480,What is a man engaged in playing?,guitar,37881
1471,640,480,Who is the one performing the song?,man,37883
1471,640,480,What action is the man performing?,play,37885
1472,480,320,Who was the one who cut the onion?,chef,37893
1472,480,320,Who is cutting up the onions?,man,37895
1472,480,320,What did the cook cut?,onion,37900
1472,480,320,What is being sliced by the man?,onion,37903
1472,480,320,What action is the man performing?,slouse,37910
1473,480,360,Where does a baby girl put the receiver back on its base?,phone,37912
1473,480,360,Who is the one ending the phone call?,girl,37914
1473,480,360,Who is the one to answer a phone call?,baby,37915
1473,480,360,Who is the one answering the phone?,baby,37924
1473,480,360,What is the content of a baby's chatter?,phone,37928
1473,480,360,What does a young child set aside?,telephone,37933
1473,480,360,What does an infant suspend?,phone,37935
1473,480,360,What does it mean when a baby is hanging up?,phone,37936
1473,480,360,What follows after performing an action?,talk,37944
1474,480,360,Who is gazing at the emblem on their palm?,man,37948
1474,480,360,Who is observing the rear side of his unclenched hand?,man,37949
1474,480,360,Who is extending their arm?,man,37951
1474,480,360,Who is extending their hand?,man,37955
1474,480,360,What is the object of the young man's gaze?,hand,37957
1474,480,360,What possessions does a man hold?,arm,37959
1474,480,360,What is it that a man stretches out?,hand,37961
1474,480,360,What does it mean when a man is extending his hand?,hand,37962
1474,480,360,What does it signify when a hand is displayed with its fingers extended and a light is involved?,shin,37965
1474,480,360,What is the action being performed by a man with his arm extended?,star,37966
1475,480,360,What did the guinea pigs consume in terms of blades?,gras,37977
1475,480,360,Who consumed the foliage?,guinea,37979
1475,480,360,What is the count of pigs consuming their meals?,two,37980
1475,480,360,What actions are the pair of hamsters engaged in?,eat,37989
1475,480,360,What actions are the guinea pigs currently performing?,eat,37995
1476,384,288,Who is the one performing a dance in a massive tree amidst the rain?,woman,37999
1476,384,288,Which dance did the woman perform near the tree?,rain,38001
1476,384,288,Can you describe the woman who is dancing next to a big tree?,rain,38002
1476,384,288,"What is the woman doing beneath the tree, is she dancing?",rain,38004
1476,384,288,Who is the one performing a dance in the rain?,woman,38008
1476,384,288,What activities are individuals engaged in?,dance,38015
1476,384,288,What action is the lady performing?,dance,38016
1477,480,360,What does it mean when a police car is pursuing another car on the freeway and makes contact with it?,polouse,38018
1477,480,360,Who employs the pit maneuver against another vehicle?,polouse,38020
1477,480,360,Which vehicle initiated the pursuit on the freeway?,polouse,38022
1477,480,360,On what did the car lead the police in a chase?,highway,38023
1477,480,360,Why were the police pursuing a car?,highway,38027
1477,480,360,What does a police vehicle employ on another vehicle?,maneuver,38029
1477,480,360,What causes a vehicle to lose control and spin?,polouse,38030
1477,480,360,Which rotates entirely during a law enforcement chase?,car,38033
1477,480,360,What is the function of a car's ram?,car,38039
1477,480,360,Who is the person avoiding driving?,polouse,38041
1477,480,360,What is the purpose of the police vehicle?,chase,38047
1477,480,360,What actions are the police taking?,chase,38049
1477,480,360,What is the purpose of the police vehicle?,force,38050
1477,480,360,What is the purpose of the police vehicle?,pit,38051
1478,640,360,Who was responsible for removing the shell of the shrimp in the water?,lady,38056
1478,640,360,Who is removing the shell from the shrimp?,woman,38057
1478,640,360,Who is the lady removing the shell from?,shrimp,38058
1478,640,360,Who is responsible for peeling the shrimp?,woman,38061
1478,640,360,Who is the individual a woman is peeling for?,shrimp,38066
1478,640,360,Can you identify the lady who is peeling?,shrimp,38067
1479,640,360,Who is removing the shells from the prawns?,woman,38073
1479,640,360,Who is in the process of removing the shell from a prawn?,woman,38081
1479,640,360,Who is the one removing the shells from the shrimp?,woman,38082
1479,640,360,Who is in the process of removing the shell from a shrimp?,man,38084
1479,640,360,Who is in the process of getting some fish ready?,woman,38085
1479,640,360,Can you identify the lady who is peeling?,shrimp,38090
1479,640,360,What is being peeled by a woman?,prawn,38092
1479,640,360,What is being prepared by the woman?,fish,38093
1479,640,360,What action is the man performing?,peel,38094
1479,640,360,What action is the woman performing?,peel,38095
1479,640,360,What action is the woman performing?,prepare,38096
1480,640,360,Who is cutting up the shrimp with a blade?,person,38100
1480,640,360,Your question seems to be incorrect or incomplete. Could you please provide a valid one?,woman,38107
1480,640,360,Who is the one cutting up the shrimp?,woman,38108
1480,640,360,Who is in the process of preparing some fish?,woman,38116
1480,640,360,Who is the one scrubbing the shrimp?,woman,38117
1480,640,360,Who is the female engaged in cleaning?,shrimp,38124
1480,640,360,What action is the woman performing?,cut,38128
1480,640,360,What action is the woman performing?,peel,38129
1480,640,360,What action is the female performing?,prepare,38131
1481,640,360,Who is responsible for removing the vein from the shrimp?,woman,38138
1481,640,360,Who is the one taking off the tail?,woman,38140
1481,640,360,Who is in the process of making some shrimp?,woman,38144
1481,640,360,Who is the lady involved in the deveining process?,shrimp,38146
1481,640,360,"Your question seems to be incomplete or unclear. Could you please provide a full, clear question for me to rephrase?",shrimp,38147
1481,640,360,Who is responsible for slicing the shrimp?,woman,38149
1481,640,360,Who is the person a woman is cutting?,shrimp,38155
1481,640,360,What action is the woman performing?,slouse,38157
1481,640,360,What is the individual holding a knife up to?,slouse,38161
1482,640,360,Who is the one that dusted the shrimp in the bowl with something?,lady,38163
1482,640,360,Who is the one adding spices to the worms?,woman,38166
1482,640,360,Who is the lady getting ready in a bowl?,shrimp,38172
1482,640,360,What is it that a woman applies on some worms?,seasoning,38174
1482,640,360,Who is seasoning the pair of seafood dishes?,woman,38176
1482,640,360,What is the woman doing with the shrimp in preparation?,bowl,38180
1482,640,360,What is the process a man is using to prepare shrimp?,bowl,38181
1482,640,360,Who is responsible for breading the shrimp?,person,38188
1482,640,360,What does it mean when someone is seasoning?,seafood,38193
1482,640,360,What action is the woman performing?,put,38194
1482,640,360,What action is the female performing?,prepare,38195
1482,640,360,What action is the woman performing?,cover,38196
1483,640,360,Who is slicing a leek diagonally?,woman,38202
1483,640,360,Who sliced the scallion?,lady,38217
1483,640,360,Who is slicing the onion?,woman,38225
1483,640,360,Who is responsible for cutting the fruit?,woman,38229
1483,640,360,What is a woman cutting?,fruit,38236
1483,640,360,What is an individual cutting?,food,38237
1483,640,360,What is being sliced by the woman?,leak,38240
1483,640,360,What is the action of the woman who is holding a knife?,slouse,38244
1484,640,360,Who is the individual cutting with a knife?,shrimp,38251
1484,640,360,Who meticulously slices a portion of seafood?,person,38253
1484,640,360,Who is the person doing the slicing?,shrimp,38255
1484,640,360,Who is the person making incisions into?,shrimp,38261
1484,640,360,Who is the one slicing the shrimp?,someone,38264
1484,640,360,Who is the individual cutting?,shrimp,38269
1484,640,360,Who is the female that is slicing?,shrimp,38272
1484,640,360,What action is the woman performing?,cut,38273
1484,640,360,What actions is an individual taking?,cut,38274
1484,640,360,What is the individual holding a knife up to?,slouse,38276
1485,640,360,Who mixed the dry components into the water to create a batter?,somoene,38279
1485,640,360,To what did the woman incorporate the dry ingredients for the batter?,water,38286
1485,640,360,Who is combining a powder and water in a bowl?,person,38290
1485,640,360,Who is the one stirring flour in a bowl?,woman,38291
1485,640,360,Into what is a person dispensing flour?,water,38294
1485,640,360,What does it mean when someone combines water with a powder?,bowl,38297
1485,640,360,What is the lady stirring together in the bowl?,water,38298
1485,640,360,What is the woman doing with the flour?,bowl,38299
1485,640,360,What is mixed with water by a chef?,flower,38306
1485,640,360,What is being blended by the woman?,water,38313
1485,640,360,What action is the lady performing?,mix,38318
1486,640,360,What is being applied by a woman to two shrimps?,tempura,38325
1486,640,360,Who is adding spices to the uncooked shrimp?,chef,38327
1486,640,360,How is flour applied to shrimp?,woman,38328
1486,640,360,What is being applied by a woman onto the shrimp?,flmy,38331
1486,640,360,Who applied butter to the fish?,lady,38332
1486,640,360,Who is the one cleaning the shrimp?,woman,38334
1486,640,360,Who is the one cleaning the shrimp?,woman,38335
1486,640,360,Who is the lady applying butter?,shrimp,38341
1486,640,360,What is being prepared by the woman?,fish,38345
1486,640,360,What actions is the chef undertaking?,spice,38349
1486,640,360,What action is the woman performing?,brush,38350
1486,640,360,What action is the woman performing?,prepare,38351
1487,640,360,Who is the one putting shrimp into a sauce bowl?,woman,38355
1487,640,360,Who is preparing food for deep frying by coating it in batter?,woman,38357
1487,640,360,Who is immersing shrimp in batter?,woman,38359
1487,640,360,Who is the lady immersing into the mixture?,shrimp,38362
1487,640,360,Who is the lady immersing shrimp into?,batter,38370
1487,640,360,Who is the lady placing shrimp in?,batter,38372
1487,640,360,Who is involved in the cultivation of shrimp?,woman,38379
1487,640,360,What is the process of a woman battering a piece of something?,seafood,38380
1487,640,360,How is shrimp incorporated into a batter?,woman,38381
1487,640,360,Into whom did a woman dip shrimp?,batter,38385
1487,640,360,What is being dipped into batter by a woman?,fish,38386
1487,640,360,What action is the woman performing?,put,38390
1487,640,360,What action is the female performing?,bread,38392
1487,640,360,What actions is a person taking?,bread,38394
1487,640,360,What action is a woman performing when she immerses a shrimp into a bowl?,contain,38395
1488,640,360,Who is the one immersing a seafood item into a cauldron of boiling oil?,woman,38402
1488,640,360,Who is the lady cooking in a big skillet?,shrimp,38406
1488,640,360,Who was immersed in the hot oil by the woman?,shrimp,38408
1488,640,360,Who is the one cooking the shrimps?,woman,38411
1488,640,360,Who is the one cooking the shrimp?,chef,38412
1488,640,360,In what do certain fish sizzle?,pot,38417
1488,640,360,Who is the chef that's doing the frying?,shrimp,38418
1488,640,360,Who is the person engaged in frying?,shrimp,38419
1488,640,360,What is being cooked by the woman?,tempura,38420
1488,640,360,What actions is the chef undertaking?,fry,38427
1488,640,360,What action is the woman performing?,place,38428
1488,640,360,What actions is a person taking?,fry,38429
1488,640,360,What action is the lady performing?,fry,38431
1489,640,360,Who is chopping up a leafy green plant?,woman,38435
1489,640,360,What is a lady cutting into 1-inch pieces with a knife from a small bunch?,mitsuba,38437
1489,640,360,Who is cutting up parsley using a knife?,woman,38439
1489,640,360,Who is cutting up some parsley?,woman,38447
1489,640,360,Who is responsible for chopping the vegetables?,lady,38451
1489,640,360,Who is in the process of chopping up some herbs?,woman,38455
1489,640,360,What is a woman chopping up?,parsley,38461
1489,640,360,What is being sliced by the woman?,herb,38462
1489,640,360,Who is the one cutting up the parsley?,woman,38463
1489,640,360,Who is chopping the parsley?,lady,38467
1490,640,360,Who is responsible for extracting seafood from a pot filled with boiling oil?,woman,38476
1490,640,360,Who removed the fried shrimp from the boiling oil?,lady,38478
1490,640,360,Who is the lady using chopsticks to take something out of the cooking oil?,shrimp,38481
1490,640,360,Who is the lady taking something out from a frying pan?,shrimp,38482
1490,640,360,What is being taken out by a woman from a pot filled with hot oil?,seafood,38487
1490,640,360,What is a woman placing some prepared seafood on?,tray,38490
1490,640,360,What is someone doing with the shrimp?,grill,38493
1490,640,360,Who is the one cooking the shrimps?,woman,38495
1490,640,360,Who is the one cooking the shrimp?,woman,38497
1490,640,360,Who is the one cooking food in the fryer?,person,38499
1490,640,360,Who is the one cooking something by frying?,someone,38501
1490,640,360,Who is the chef that's doing the frying?,shrimp,38502
1490,640,360,What action is the woman performing?,stir,38506
1490,640,360,What actions is an individual taking?,fry,38507
1490,640,360,What actions is the chef undertaking?,fry,38508
1490,640,360,What actions is an individual taking?,place,38509
1491,640,360,What is the woman slicing through a green vegetable with?,knife,38515
1491,640,360,What do the herb's leaves look like?,woman,38519
1491,640,360,Who is the one cutting up the cilantro?,woman,38522
1491,640,360,Who is the one cutting up the herbs?,woman,38523
1491,640,360,Who is cutting up the herbs?,chef,38525
1491,640,360,Who is responsible for chopping the vegetables?,lady,38526
1491,640,360,What is the chef cutting?,herb,38536
1491,640,360,What is being sliced by the woman?,herb,38540
1491,640,360,Who is the one cutting up the parsley?,woman,38542
1491,640,360,Who is the one cutting the parsley?,woman,38544
1491,640,360,What actions is an individual taking?,cut,38548
1491,640,360,What is the individual holding a knife up to?,cut,38555
1492,640,360,Who is putting pasta into a pot filled with water?,woman,38562
1492,640,360,Who immersed the noodles in the boiling water?,lady,38563
1492,640,360,Who is cooking food by immersing it in hot water?,woman,38564
1492,640,360,What is being boiled in the water by the woman?,food,38575
1492,640,360,Into what is a woman placing noodles?,water,38580
1492,640,360,What is the action of a woman inserting noodles referred to as?,boil,38583
1492,640,360,What action is the woman performing?,boil,38584
1492,640,360,What action is a woman performing with the noodles?,boil,38586
1493,640,360,Who is unwrapping the food?,woman,38594
1493,640,360,Who is unwrapping a sushi package?,woman,38595
1493,640,360,What is being opened by a woman in a packet?,biscuit,38597
1493,640,360,What is being opened by a woman in a package?,sushi,38599
1493,640,360,Who is unwrapping the package of fish cake?,woman,38603
1493,640,360,Who is the one peeling a pink vegetable?,woman,38606
1493,640,360,Who is in the process of cutting something?,woman,38612
1493,640,360,Who is the one unwrapping a parcel?,woman,38614
1493,640,360,Who is the female that is unboxing something?,kamaboko,38616
1493,640,360,What is a chef opening?,package,38619
1494,640,360,Who is the one dividing a tiny pink loaf from a wooden block?,woman,38624
1494,640,360,What is the lady using a knife to peel off from the pink food?,wood,38630
1494,640,360,What is being carved out from wood by a woman with a knife?,pink,38633
1494,640,360,What is the lady cutting from the fish cake?,wood,38635
1494,640,360,What is a woman chopping up?,purple,38645
1494,640,360,What action is the woman performing?,slouse,38648
1494,640,360,What action is the woman performing?,cut,38653
1495,640,360,Who is cutting a white material with a pink crust?,woman,38654
1495,640,360,Who is the female that's cutting?,kamaboko,38671
1495,640,360,What was the woman cutting?,cheese,38672
1495,640,360,Who is responsible for cutting the food?,person,38673
1495,640,360,What is being sliced by the woman?,kamakodo,38674
1495,640,360,What is being cut by someone?,something,38675
1495,640,360,What is the lady cutting?,cake,38676
1495,640,360,What is a woman chopping up?,vegetable,38679
1495,640,360,What is being sliced by the woman?,cheese,38680
1495,640,360,What actions is an individual taking?,slouse,38682
1495,640,360,What is the action of the woman who is holding a knife?,slouse,38683
1495,640,360,What action is the woman performing?,cut,38685
1496,640,360,"Who is using a large knife to slice a thin, round peel from a yuzu fruit?",woman,38687
1496,640,360,Who is removing a small piece of the lemon's rind?,woman,38689
1496,640,360,Who sliced off a piece of lemon peel?,lady,38691
1496,640,360,Who is responsible for slicing a piece of lemon peel?,woman,38693
1496,640,360,Who meticulously cuts a piece of lemon peel?,woman,38699
1496,640,360,What did the woman slice a piece of?,rind,38704
1496,640,360,What piece did the woman slice off?,rind,38705
1496,640,360,What is the small piece that a woman slices off?,rind,38707
1496,640,360,What is a female removing the skin from a vegetable?,piece,38708
1496,640,360,Who sliced a bit of lemon peel?,lady,38713
1496,640,360,Who is responsible for cutting the orange peel?,woman,38714
1496,640,360,Who is the one removing the skin from the lemon?,woman,38717
1496,640,360,Who is engaged in the act of peeling something?,woman,38722
1496,640,360,What is a woman cutting?,orange,38725
1496,640,360,What action is the woman performing?,slouse,38731
1496,640,360,What action is the female performing?,peel,38732
1496,640,360,What action is the lady performing?,peel,38736
1497,640,360,Who is the one adding water to the unidentified brown dish?,woman,38739
1497,640,360,Who was the one to place the mushrooms and water in a bowl?,lady,38745
1497,640,360,What is the item a female places inside a plastic receptacle?,water,38753
1497,640,360,What does it mean when a woman is moisturizing mushrooms?,bowl,38756
1497,640,360,Who is responsible for hydrating the mushrooms?,person,38758
1497,640,360,What is being drizzled over the dehydrated mushrooms?,water,38759
1497,640,360,What is typically drizzled over mushrooms by a person?,water,38766
1497,640,360,What actions is a person taking?,pmy,38769
1498,640,360,Who uses a knife to create two intersecting cuts on the top?,woman,38775
1498,640,360,What is an individual doing with a knife that involves cutting?,mushroom,38778
1498,640,360,Off of what does a person cut the stem?,mushroom,38779
1498,640,360,What is being sliced by a man using a big knife?,mushroom,38780
1498,640,360,Who is responsible for cutting the mushroom?,person,38783
1498,640,360,Who is the one cutting up the food?,someone,38788
1498,640,360,Who is slicing the fungus?,someone,38789
1498,640,360,What did the woman slice?,fig,38792
1498,640,360,What is being sliced by the woman?,mushroom,38795
1498,640,360,What action is the woman performing?,cut,38800
1498,640,360,What is the individual holding a knife up to?,slouse,38802
1498,640,360,What action is the lady performing?,slouse,38803
1499,640,360,Who is slicing the dried figs with a knife?,someone,38804
1499,640,360,What is being used to make cuts in dried figs?,knife,38805
1499,640,360,Who is slicing the mushrooms using a knife?,person,38806
1499,640,360,What is a person cutting into?,something,38808
1499,640,360,With what is an individual slicing mushrooms?,knife,38810
1499,640,360,Who cut the figs into pieces?,lady,38811
1499,640,360,Who is the one cutting up the mushrooms?,cook,38813
1499,640,360,Who is slicing the mushrooms?,person,38820
1499,640,360,Who is the one slicing the meat?,man,38822
1499,640,360,What actions is an individual taking?,score,38831
1499,640,360,What actions is the chef undertaking?,prepare,38832
1499,640,360,What actions is the chef currently undertaking?,slouse,38834
1500,640,360,Who is the one who drizzled the soup on the mushrooms in the skillet?,lady,38836
1500,640,360,Who placed the mushrooms in a pot filled with water?,woman,38839
1500,640,360,Who is the one adding mushrooms into the pot for cooking?,woman,38841
1500,640,360,Who is the one adding mushrooms to the metallic cooking pot?,woman,38843
1500,640,360,Who is incorporating mushrooms and a liquid into a pot?,woman,38844
1500,640,360,What substance did the woman drizzle on the mushrooms in the skillet?,broth,38847
1500,640,360,Into what did a woman place mushrooms in a pot?,water,38849
1500,640,360,What is a lady doing while she's sautéing mushrooms in a pan?,frying,38850
1500,640,360,Who is the one preparing mushrooms in a pot?,woman,38851
1500,640,360,Who immerses mushrooms in water?,woman,38853
1500,640,360,What is used by a woman to cover mushrooms?,water,38857
1500,640,360,Who is preparing a meal?,woman,38861
1500,640,360,What action is the lady performing?,boil,38867
1501,600,480,Who provided the lady with a motorcycle lift?,man,38868
1502,1920,1080,Who is using a violin in the manner of a guitar?,man,38887
1502,1920,1080,Who is the individual strumming a guitar on an outdoor stage?,man,38889
1502,1920,1080,What is the man doing at the microphone while plucking?,violin,38893
1502,1920,1080,How would you describe a man's performance on the violin?,guitar,38895
1502,1920,1080,What is the man performing on an outdoor stage?,guitar,38896
1502,1920,1080,What is being strummed by a man as if it's a guitar?,violin,38897
1502,1920,1080,At what time did the gentleman strum the ukulele?,stage,38900
1502,1920,1080,Who is playing the violin?,man,38901
1502,1920,1080,Who is the person that operates a stringed instrument?,man,38902
1502,1920,1080,What does it mean to play an instrument?,someone,38908
1502,1920,1080,What is the game the gentleman is engaged in?,violin,38913
1502,1920,1080,What action is the man performing?,pluck,38916
1504,320,240,Who is creating several minor cuts in a raw pork chop?,woman,38940
1504,320,240,Who is jabbing the meat with a blade?,woman,38943
1504,320,240,Who made cuts in the meat?,lady,38945
1504,320,240,How is a woman meticulously cutting a piece of?,meat,38948
1504,320,240,What is a lady doing when she is jabbing meat?,knife,38949
1504,320,240,Who is cutting into a steak?,woman,38951
1504,320,240,Who is skewering a piece of pork chop?,woman,38952
1504,320,240,Who is slicing the meat?,woman,38956
1504,320,240,What does it mean when a woman is piercing chop?,pork,38960
1504,320,240,What is the lady prodding with a chopstick?,pork,38961
1504,320,240,What action is the woman performing?,slouse,38967
1504,320,240,What action is the woman performing?,put,38968
1504,320,240,What action is the woman performing?,poke,38969
1504,320,240,What action is the lady performing?,poke,38971
