video_id,width,height,question,answer,qid
1470,320,240,who is dicing vegetables,woman,37839
1470,320,240,who cuts up some cauliflower,cook,37840
1470,320,240,who is chopping a mushroom,cook,37841
1470,320,240,what did someone cut up,root,37844
1470,320,240,what is a woman cutting,garlic,37848
1470,320,240,what is a woman finely chops a few garlic pods doing,use,37856
1471,640,480,what is wyclef jean playing,guitar,37861
1471,640,480,who played his guitar to a women in the airport,man,37865
1471,640,480,who is singing in an airport,man,37872
1471,640,480,what did the man play to a women in the airport,guitar,37876
1471,640,480,who plays the guitar,man,37878
1471,640,480,what is a man singing in,airport,37880
1471,640,480,what does a man play,guitar,37881
1471,640,480,who is singing,man,37883
1471,640,480,what is a man doing,play,37885
1472,480,320,who sliced the onion,chef,37893
1472,480,320,who is slicing onions,man,37895
1472,480,320,what did the chef slice,onion,37900
1472,480,320,what is a man slicing,onion,37903
1472,480,320,what is the man doing,slouse,37910
1473,480,360,what does a baby girl place the receiver of back on the base,phone,37912
1473,480,360,who is hanging up the phone,girl,37914
1473,480,360,who picks up a telephone,baby,37915
1473,480,360,who picks up a phone,baby,37924
1473,480,360,what does a baby talk on,phone,37928
1473,480,360,what does a toddler put down,telephone,37933
1473,480,360,what does a baby hang up,phone,37935
1473,480,360,what is a baby hanging up,phone,37936
1473,480,360,what is after doing,talk,37944
1474,480,360,who stares at the symbol on his hand,man,37948
1474,480,360,who is looking at the back of his open hand,man,37949
1474,480,360,who has his arm outstretched,man,37951
1474,480,360,who is reaching out his hand,man,37955
1474,480,360,what is a young man staring at,hand,37957
1474,480,360,what does a man have,arm,37959
1474,480,360,what does a man extend,hand,37961
1474,480,360,what is a man reaching out,hand,37962
1474,480,360,what is a hand is shown with it s fingers spread and a light doing,shin,37965
1474,480,360,what is a man has his arm outstretched and doing,star,37966
1475,480,360,what did the guinea pigs eat blades of,gras,37977
1475,480,360,who ate the leaves,guinea,37979
1475,480,360,how many pigs are eating their food,two,37980
1475,480,360,what are two hamsters doing,eat,37989
1475,480,360,what are the guinea pigs doing,eat,37995
1476,384,288,who is dancing in a large tree in the rain,woman,37999
1476,384,288,what did the lady dance in by the tree,rain,38001
1476,384,288,what is a woman dancing by a large tree in,rain,38002
1476,384,288,what is a woman dancing in under a tree,rain,38004
1476,384,288,who is dancing in rain,woman,38008
1476,384,288,what are people doing,dance,38015
1476,384,288,what is the woman doing,dance,38016
1477,480,360,what is chasing another vehicle on the highway and the police vehicle bumps the other vehicle,polouse,38018
1477,480,360,what uses the pit maneuver on another car,polouse,38020
1477,480,360,what did the car lead on chase on the highway,polouse,38022
1477,480,360,what did the car lead the police on chase on,highway,38023
1477,480,360,what did the police chase a car on,highway,38027
1477,480,360,what does a police car use on another car,maneuver,38029
1477,480,360,what is forcing a car to spin out,polouse,38030
1477,480,360,what spins completely around during a police pursuit,car,38033
1477,480,360,what does a car ram,car,38039
1477,480,360,who is a driver evading,polouse,38041
1477,480,360,what is a police vehicle doing,chase,38047
1477,480,360,what is police doing,chase,38049
1477,480,360,what is a police car doing,force,38050
1477,480,360,what is a police car doing,pit,38051
1478,640,360,who peeled the shrimp in the water,lady,38056
1478,640,360,who is peeling the shell from shrimp,woman,38057
1478,640,360,who is a woman peeling the shell from,shrimp,38058
1478,640,360,who peels a shrimp,woman,38061
1478,640,360,who does a woman peel,shrimp,38066
1478,640,360,who is the woman peeling,shrimp,38067
1479,640,360,who is taking the shells off some prawns,woman,38073
1479,640,360,who is peeling a prawn,woman,38081
1479,640,360,who is peeling shrimp,woman,38082
1479,640,360,who is peeling a shrimp,man,38084
1479,640,360,who is preparing some fish,woman,38085
1479,640,360,who is the woman peeling,shrimp,38090
1479,640,360,what is a woman peeling,prawn,38092
1479,640,360,what is a woman preparing,fish,38093
1479,640,360,what is a man doing,peel,38094
1479,640,360,what is a woman doing,peel,38095
1479,640,360,what is a woman doing,prepare,38096
1480,640,360,who is slicing shrimp with a knife,person,38100
1480,640,360,who butterflies a shrimp,woman,38107
1480,640,360,who is slicing shrimp,woman,38108
1480,640,360,who is preparing some fish,woman,38116
1480,640,360,who is cleaning a shrimp,woman,38117
1480,640,360,who is a woman cleaning,shrimp,38124
1480,640,360,what is a woman doing,cut,38128
1480,640,360,what is a woman doing,peel,38129
1480,640,360,what is a woman doing,prepare,38131
1481,640,360,who is deveining the shrimp,woman,38138
1481,640,360,who is removing the tail,woman,38140
1481,640,360,who is preparing some shrimp,woman,38144
1481,640,360,who is the woman deveining,shrimp,38146
1481,640,360,who a woman butterflies,shrimp,38147
1481,640,360,who cuts shrimp,woman,38149
1481,640,360,who does a woman cut,shrimp,38155
1481,640,360,what is a woman doing,slouse,38157
1481,640,360,what is a person with a knife doing,slouse,38161
1482,640,360,who sprinkled stuff on the shrimp in the bowl,lady,38163
1482,640,360,who puts some seasoning on some worms,woman,38166
1482,640,360,who is a woman preparing in a bowl,shrimp,38172
1482,640,360,what does a woman put on some worms,seasoning,38174
1482,640,360,who seasons two pieces of seafood,woman,38176
1482,640,360,what is a woman preparing shrimp in,bowl,38180
1482,640,360,what is a man preparing shrimp in,bowl,38181
1482,640,360,who flours shrimp,person,38188
1482,640,360,what is a person seasoning,seafood,38193
1482,640,360,what is woman doing,put,38194
1482,640,360,what is a woman doing,prepare,38195
1482,640,360,what is a woman doing,cover,38196
1483,640,360,who is cutting a leek into diagonal slices,woman,38202
1483,640,360,who cut up a green onion,lady,38217
1483,640,360,who is cutting an onion,woman,38225
1483,640,360,who slices fruit,woman,38229
1483,640,360,what does a woman slice,fruit,38236
1483,640,360,what does a person slice,food,38237
1483,640,360,what is a woman cutting,leak,38240
1483,640,360,what is a woman with a knife doing,slouse,38244
1484,640,360,who is a person with a knife slicing,shrimp,38251
1484,640,360,who carefully cuts a piece of seafood,person,38253
1484,640,360,who is someoen slicing,shrimp,38255
1484,640,360,who is someone making cuts into,shrimp,38261
1484,640,360,who is cutting shrimp,someone,38264
1484,640,360,who does a person slice,shrimp,38269
1484,640,360,who is a woman cutting,shrimp,38272
1484,640,360,what is a woman doing,cut,38273
1484,640,360,what is a person doing,cut,38274
1484,640,360,what is a person with a knife doing,slouse,38276
1485,640,360,who stired in the dry ingredients in the water to make a batter,somoene,38279
1485,640,360,what did the lady add the dry ingredients to for the batter,water,38286
1485,640,360,who is mixing water and a powder in a bowl,person,38290
1485,640,360,who is mixing flour in a bowl,woman,38291
1485,640,360,what is a person pouring a flour into,water,38294
1485,640,360,what is a person mixing water and a powder in,bowl,38297
1485,640,360,what is a woman mixing in a bowl,water,38298
1485,640,360,what is a woman mixing flour in,bowl,38299
1485,640,360,what does a chef stir with water,flower,38306
1485,640,360,what is the woman mixing,water,38313
1485,640,360,what is the woman doing,mix,38318
1486,640,360,what is a woman brushing on two shrimps,tempura,38325
1486,640,360,who is spicing some raw shrimp,chef,38327
1486,640,360,what flour onto shrimp,woman,38328
1486,640,360,what is a woman brushing onto shrimp,flmy,38331
1486,640,360,who buttered the fish,lady,38332
1486,640,360,who is brushing shrimp,woman,38334
1486,640,360,who is brushing some shrimp,woman,38335
1486,640,360,who is the woman buttering,shrimp,38341
1486,640,360,what is a woman preparing,fish,38345
1486,640,360,what is a chef doing,spice,38349
1486,640,360,what is a woman doing,brush,38350
1486,640,360,what is a woman doing,prepare,38351
1487,640,360,who is placing shrimp in a bowl of sauce,woman,38355
1487,640,360,who is battering food to deep fry,woman,38357
1487,640,360,who is putting shrimp into a batter,woman,38359
1487,640,360,who is the woman dipping into the batter,shrimp,38362
1487,640,360,who is the woman dipping shrimp into,batter,38370
1487,640,360,who is a woman putting shrimp into,batter,38372
1487,640,360,who is breading shrimp,woman,38379
1487,640,360,what does a woman batter a piece of,seafood,38380
1487,640,360,what shrimp into a batter,woman,38381
1487,640,360,who did a woman dips shrimp into,batter,38385
1487,640,360,what is a woman dipping into batter,fish,38386
1487,640,360,what is a woman doing,put,38390
1487,640,360,what is a woman doing,bread,38392
1487,640,360,what is someone doing,bread,38394
1487,640,360,what is a woman dips a shrimp into a bowl doing,contain,38395
1488,640,360,who puts a piece of seafood into a pot of hot oil,woman,38402
1488,640,360,who is a woman frying in a large pan,shrimp,38406
1488,640,360,who did the lady put in the hot oil,shrimp,38408
1488,640,360,who is frying shrimps,woman,38411
1488,640,360,who is frying shrimp,chef,38412
1488,640,360,what does some fish sizzle in,pot,38417
1488,640,360,who is a chef frying,shrimp,38418
1488,640,360,who is someone frying,shrimp,38419
1488,640,360,what is the woman frying,tempura,38420
1488,640,360,what is a chef doing,fry,38427
1488,640,360,what is a woman doing,place,38428
1488,640,360,what is someone doing,fry,38429
1488,640,360,what is the woman doing,fry,38431
1489,640,360,who is cutting a leafy green plant into small pieces,woman,38435
1489,640,360,what is a woman chopping a small bunch of into 1 inch pieces using a knife,mitsuba,38437
1489,640,360,who is slicing parsley with a knife,woman,38439
1489,640,360,who is slicing some parsley,woman,38447
1489,640,360,who cut up the greens,lady,38451
1489,640,360,who is cutting some herbs,woman,38455
1489,640,360,what does a woman cut up,parsley,38461
1489,640,360,what is a woman cutting,herb,38462
1489,640,360,who is chopping parsley,woman,38463
1489,640,360,who is cutting up parsley,lady,38467
1490,640,360,who removes seafood from a pot of hot oil,woman,38476
1490,640,360,who took out the fried shrimp from the hot oil,lady,38478
1490,640,360,who is a woman removing from cooking oil with chopsticks,shrimp,38481
1490,640,360,who is a woman removing from a frying pan,shrimp,38482
1490,640,360,what does a woman remove from a pot of hot oil,seafood,38487
1490,640,360,what does a woman put some cooked seafood on,tray,38490
1490,640,360,what is a person placing shrimp on,grill,38493
1490,640,360,who is frying shrimps,woman,38495
1490,640,360,who is frying shrimp,woman,38497
1490,640,360,who is frying food,person,38499
1490,640,360,who is frying something,someone,38501
1490,640,360,who is a chef frying,shrimp,38502
1490,640,360,what is a woman doing,stir,38506
1490,640,360,what is a person doing,fry,38507
1490,640,360,what is a chef doing,fry,38508
1490,640,360,what is a person doing,place,38509
1491,640,360,what is a woman cutting a green vegetable with,knife,38515
1491,640,360,what the leaves of an herb,woman,38519
1491,640,360,who is chopping cilantro,woman,38522
1491,640,360,who is chopping herbs,woman,38523
1491,640,360,who is slicing herbs,chef,38525
1491,640,360,who cut up greens,lady,38526
1491,640,360,what is a chef slicing,herb,38536
1491,640,360,what is a woman cutting,herb,38540
1491,640,360,who is chopping parsley,woman,38542
1491,640,360,who is chopping up parsley,woman,38544
1491,640,360,what is a person doing,cut,38548
1491,640,360,what is a person with a knife doing,cut,38555
1492,640,360,who is adding pasta to a pot of water,woman,38562
1492,640,360,who put the noodles into the hot water,lady,38563
1492,640,360,who is boiling a food in the water,woman,38564
1492,640,360,what is a woman boiling in the water,food,38575
1492,640,360,what is a woman placing noodles into,water,38580
1492,640,360,what is a woman puts noodles into doing,boil,38583
1492,640,360,what is a woman doing,boil,38584
1492,640,360,what is a woman stirs noodles into doing,boil,38586
1493,640,360,who is removing the wrapper from a food,woman,38594
1493,640,360,who is opening a package of sushi,woman,38595
1493,640,360,what is a woman opening a packet of,biscuit,38597
1493,640,360,what is a woman opening a package of,sushi,38599
1493,640,360,who is opening a fish cake package,woman,38603
1493,640,360,who unwraps a pink vegetable,woman,38606
1493,640,360,who is slicing something,woman,38612
1493,640,360,who is opening a package,woman,38614
1493,640,360,who is a woman unwrapping,kamaboko,38616
1493,640,360,what does a chef open,package,38619
1494,640,360,who separates a small pink loaf from a block of wood,woman,38624
1494,640,360,what is a woman with a knife peeling pink food from,wood,38630
1494,640,360,what is a woman with a knife peeling from wood,pink,38633
1494,640,360,what is the woman slicing off the fish cake from,wood,38635
1494,640,360,what does a woman cut up,purple,38645
1494,640,360,what is a woman doing,slouse,38648
1494,640,360,what is a woman doing,cut,38653
1495,640,360,who is slicing a white substance with a pink rind,woman,38654
1495,640,360,who is a woman slicing,kamaboko,38671
1495,640,360,what did the lady slice,cheese,38672
1495,640,360,who slices food,person,38673
1495,640,360,what is a woman slicing,kamakodo,38674
1495,640,360,what is someone slicing,something,38675
1495,640,360,what is the woman slicing,cake,38676
1495,640,360,what does a woman cut up,vegetable,38679
1495,640,360,what is a woman cutting,cheese,38680
1495,640,360,what is a person doing,slouse,38682
1495,640,360,what is a woman with a knife doing,slouse,38683
1495,640,360,what is a woman doing,cut,38685
1496,640,360,who cuts a small thin round peel from a yuzu fruit using a large knife,woman,38687
1496,640,360,who is cutting a bit of peel off of a lemon,woman,38689
1496,640,360,who cut a pince of lemon rind,lady,38691
1496,640,360,who cuts off a piece of lemon rind,woman,38693
1496,640,360,who carefully slices off a piece of lemon rind,woman,38699
1496,640,360,what did the lady cut a pince of,rind,38704
1496,640,360,what did the lady cut a piece of,rind,38705
1496,640,360,what does a woman cut off a small piece of,rind,38707
1496,640,360,what is a woman peeling off a vegetable,piece,38708
1496,640,360,who cut some lemon rind,lady,38713
1496,640,360,who slices orange peel,woman,38714
1496,640,360,who is peeling lemon,woman,38717
1496,640,360,who is peeling something,woman,38722
1496,640,360,what does a woman slice,orange,38725
1496,640,360,what is a woman doing,slouse,38731
1496,640,360,what is a woman doing,peel,38732
1496,640,360,what is the woman doing,peel,38736
1497,640,360,who pours some water on an unknown brown food,woman,38739
1497,640,360,who put the mushrooms and water into a bowl,lady,38745
1497,640,360,what does a woman put in a plastic container,water,38753
1497,640,360,what is a woman hydrating mushrooms in,bowl,38756
1497,640,360,who puts water on mushrooms,person,38758
1497,640,360,what is being poured onto dried mushrooms,water,38759
1497,640,360,what does a person pour on mushrooms,water,38766
1497,640,360,what is someone doing,pmy,38769
1498,640,360,who makes two perpendicular slits on the top using a knife,woman,38775
1498,640,360,what is a person with a knife slicing,mushroom,38778
1498,640,360,what does a person cut the stem off of,mushroom,38779
1498,640,360,what is a man cutting with a large knife,mushroom,38780
1498,640,360,who slices a mushroom,person,38783
1498,640,360,who is slicing food,someone,38788
1498,640,360,who is cutting a mushroom,someone,38789
1498,640,360,what did the lady cut,fig,38792
1498,640,360,what is a woman slicing,mushroom,38795
1498,640,360,what is a woman doing,cut,38800
1498,640,360,what is a person with a knife doing,slouse,38802
1498,640,360,what is the woman doing,slouse,38803
1499,640,360,who is making cuts in dried figs with a knife,someone,38804
1499,640,360,what is someone making cuts in dried figs with,knife,38805
1499,640,360,who is cutting mushrooms with a knife,person,38806
1499,640,360,what is somene slicing,something,38808
1499,640,360,what is a person cutting mushrooms with,knife,38810
1499,640,360,who sliced the figs,lady,38811
1499,640,360,who is slicing mushrooms,cook,38813
1499,640,360,who is cutting mushrooms,person,38820
1499,640,360,who is cutting meat,man,38822
1499,640,360,what is a person doing,score,38831
1499,640,360,what is a chef doing,prepare,38832
1499,640,360,what is the cook doing,slouse,38834
1500,640,360,who poured a broth over the mushrooms in a pan,lady,38836
1500,640,360,who put mushrooms into a pot with water,woman,38839
1500,640,360,who puts mushrooms in a pot to cook,woman,38841
1500,640,360,who puts mushrooms into a metal saucepan,woman,38843
1500,640,360,who is adding some mushrooms and liquid to a pot,woman,38844
1500,640,360,what did the lady pour over the mushrooms in the pan,broth,38847
1500,640,360,what did a woman put mushrooms into a pot with,water,38849
1500,640,360,what is a woman sauteing mushrooms in pan,frying,38850
1500,640,360,who cooks mushrooms in a pot,woman,38851
1500,640,360,who covers mushrooms with water,woman,38853
1500,640,360,what does a woman cover mushrooms with,water,38857
1500,640,360,who is cooking something,woman,38861
1500,640,360,what is the woman doing,boil,38867
1501,600,480,who gave the woman a ride on the motorcycle,man,38868
1502,1920,1080,who is playing a violin like a guitar,man,38887
1502,1920,1080,who is playing a guitar on a stage outside,man,38889
1502,1920,1080,what is a man standing at a microphone plucking,violin,38893
1502,1920,1080,what is a man playing a violin like,guitar,38895
1502,1920,1080,what is a man playing on a stage outside,guitar,38896
1502,1920,1080,what is a man playing like a guitar,violin,38897
1502,1920,1080,when did the man play a ukelele,stage,38900
1502,1920,1080,who is plucking a fiddle,man,38901
1502,1920,1080,who plays a string instrument,man,38902
1502,1920,1080,what is playing an instrument,someone,38908
1502,1920,1080,what is the man playing,violin,38913
1502,1920,1080,what is a man doing,pluck,38916
1504,320,240,who is making a number of small incisions in an uncooked pork chop,woman,38940
1504,320,240,who is poking meat with a knife,woman,38943
1504,320,240,who sliced notches into the meat,lady,38945
1504,320,240,what does a woman carefully slice a piece of,meat,38948
1504,320,240,what is a woman poking meat with,knife,38949
1504,320,240,who is slicing into a steak,woman,38951
1504,320,240,who is piercing a pork chop,woman,38952
1504,320,240,who cuts some meat,woman,38956
1504,320,240,what is a woman piercing chop,pork,38960
1504,320,240,what is the woman poking chop,pork,38961
1504,320,240,what is a woman doing,slouse,38967
1504,320,240,what is a woman doing,put,38968
1504,320,240,what is a woman doing,poke,38969
1504,320,240,what is the woman doing,poke,38971
1505,320,240,what is sprinkled on one side of a pork steak,pepper,38975
1505,320,240,who seasons a piece of raw pork,woman,38976
1505,320,240,who is adding spices on a meat,person,38980
1505,320,240,what is a person putting on a piece of pork,pepper,38981
1505,320,240,who seasons some meat,cook,38990
1505,320,240,what is a person doing,season,39001
1506,320,240,who coats a slice of pork meat on both sides with flour using a brush,woman,39007
1506,320,240,who is coating a pork chop in flour,woman,39008
1506,320,240,who puts a piece of meat on a plate,woman,39014
1506,320,240,what a woman coats chop with flour,pork,39020
1506,320,240,what is a woman seasoning a piece of,meat,39021
1506,320,240,what does a woman put a piece of on a plate,meat,39025
1506,320,240,who flours a piece of meat,woman,39029
1506,320,240,what did the lady dip meat in,egg,39036
1506,320,240,who is breading a pork chop,someone,39038
1506,320,240,what is a woman brushing onto meat,flmy,39041
1506,320,240,what did the lady flour,meat,39046
1506,320,240,what is a woman doing,put,39055
1507,320,240,who dipped the meat in eggs and bread crumbs,lady,39059
1507,320,240,what did the lady dip in egg and flour,meat,39066
1507,320,240,what is a woman putting meat on,tray,39075
1507,320,240,what does a person bread a piece of,meat,39077
1507,320,240,who is breading a chop,someone,39080
1507,320,240,who is preparing some dish,woman,39083
1507,320,240,what is then covered with flour,steak,39084
1507,320,240,what is someone doing,bread,39093
1507,320,240,what is a person doing,season,39096
1507,320,240,what is the woman doing,batter,39097
1508,320,240,what is a woman frying a piece of in a large skillet,meat,39104
1508,320,240,what does a woman place a coated pork slab into,oil,39105
1508,320,240,what is the woman dropping chop into the hot oil,pork,39106
1508,320,240,who is deep frying food,woman,39117
1508,320,240,who is frying something,woman,39120
1508,320,240,what is a woman deep frying chop,pork,39122
1508,320,240,who is frying a food,woman,39123
1508,320,240,what is a woman doing,fry,39126
1508,320,240,what is a woman doing,place,39128
1509,352,288,who reclines and talks on a phone while motorcycling,man,39131
1509,352,288,who rides a motor scooter in an unusual way,man,39132
1509,352,288,who is riding a motorcycle with no hands,man,39133
1509,352,288,who is riding a motorcycle while lying back,man,39135
1509,352,288,who is on his back riding a motorcycle,man,39137
1509,352,288,who lounged on his motorcycle as it moved down the street,man,39139
1509,352,288,who is riding a motocycle,guy,39145
1509,352,288,what did a moving motorcycle move down,street,39147
1509,352,288,what is a man doing,motor,39150
1510,1280,720,who poured orange juice and soda into a pitcher of ice,man,39156
1510,1280,720,who poured juic and soda into a pitcher of ice,man,39157
1510,1280,720,who is adding orange juice to a pitcher of ice,man,39159
1510,1280,720,who is pouring orange juice into a pitcher,man,39160
1510,1280,720,who is pouring orange juice into the pitcher,man,39161
1510,1280,720,who is the man pouring orange juice into,pitcher,39168
1510,1280,720,what is a man mixing orange juice with in a pitcher,soda,39169
1510,1280,720,who is pouring lemonade into a pitcher,man,39170
1510,1280,720,who is a man pouring lemonade into,pitcher,39177
1510,1280,720,what is a man pouring into a pitcher,juice,39178
1510,1280,720,who is a man pouring juice into,pitcher,39179
1510,1280,720,what does a man add juice and soda to,mixture,39180
1510,1280,720,what does a man add to a mixture,juice,39182
1510,1280,720,what is a man adding drinks in,jug,39183
1511,1280,720,who is chopping a cucumber into slices,man,39195
1511,1280,720,who is slicing up some cucumbers,man,39204
1511,1280,720,what did the man slice,cucumber,39211
1511,1280,720,what is a guy doing,cut,39217
1511,1280,720,what is a man doing,slouse,39219
1512,1280,720,who put some cucumber slices into the pitcher of water,man,39221
1512,1280,720,who is placing cucumber slices into a pitcher of iced water,man,39223
1512,1280,720,who puts sliced cucumbers in a pitcher of iced water,man,39225
1512,1280,720,what did te man put into the pitcher of water,cucumber,39226
1512,1280,720,who is adding sliced cucumber to ice water,man,39230
1512,1280,720,who is putting cucumber slices in a pitcher,man,39233
1512,1280,720,who is putting limes into a pitcher,man,39239
1512,1280,720,what is a man putting into a pitcher of water,cucumber,39241
1512,1280,720,what is a man adding sliced cucumber to,water,39245
1512,1280,720,what is a man putting into a glass pitcher,cucumber,39248
1512,1280,720,what does a man put in a water pitcher,cucumber,39252
